# Id,P[0],P[1]
7674,0.791530,0.208470
7675,0.923887,0.076113
7676,0.987440,0.012560
7677,0.045639,0.954361
7678,0.838951,0.161049
7679,0.714659,0.285341
7680,0.102973,0.897027
7681,0.961821,0.038179
7682,0.054960,0.945040
7683,0.990636,0.009364
7684,0.030989,0.969011
7685,0.021371,0.978629
7686,0.425892,0.574108
7687,0.939759,0.060241
7688,0.866098,0.133902
7689,0.991283,0.008717
7690,0.804984,0.195016
7691,0.057173,0.942827
7692,0.423586,0.576414
7693,0.220171,0.779829
7694,0.784074,0.215926
7695,0.924424,0.075576
7696,0.321875,0.678125
7697,0.569143,0.430857
7698,0.003093,0.996907
7699,0.999281,0.000719
7700,0.548830,0.451170
7701,0.330619,0.669381
7702,0.910061,0.089939
7703,0.891021,0.108979
7704,0.964813,0.035187
7705,0.999985,0.000015
7706,0.045911,0.954089
7707,0.000007,0.999993
7708,0.500000,0.500000
7709,0.968963,0.031037
7710,0.759949,0.240051
7711,0.299491,0.700509
7712,0.184952,0.815048
7713,0.570728,0.429272
7714,0.154016,0.845984
7715,0.913788,0.086212
7716,0.976816,0.023184
7717,0.933699,0.066301
7718,0.028575,0.971425
7719,0.812240,0.187760
7720,0.061478,0.938522
7721,0.126568,0.873432
7722,0.100215,0.899785
7723,0.261446,0.738554
7724,0.790736,0.209264
7725,0.004265,0.995735
7726,0.696797,0.303203
7727,0.069641,0.930359
7728,0.882485,0.117515
7729,0.346631,0.653369
7730,0.203363,0.796637
7731,0.728601,0.271399
7732,0.749029,0.250971
7733,0.158600,0.841400
7734,0.999936,0.000064
7735,0.428301,0.571699
7736,0.977943,0.022057
7737,0.130877,0.869123
7738,0.850958,0.149042
7739,0.793475,0.206525
7740,0.136714,0.863286
7741,0.349245,0.650755
7742,0.197051,0.802949
7743,0.114384,0.885616
7744,0.953180,0.046820
7745,0.684333,0.315667
7746,0.238023,0.761977
7747,0.818055,0.181945
7748,0.999396,0.000604
7749,0.750139,0.249861
7750,0.008944,0.991056
7751,0.956331,0.043669
7752,0.999986,0.000014
7753,0.907225,0.092775
7754,0.947375,0.052625
7755,0.583498,0.416502
7756,0.523787,0.476213
7757,0.697324,0.302676
7758,0.960759,0.039241
7759,0.290809,0.709191
7760,0.108229,0.891771
7761,0.112009,0.887991
7762,0.166915,0.833085
7763,0.395624,0.604376
7764,0.376939,0.623061
7765,0.917892,0.082108
7766,0.535388,0.464612
7767,0.995462,0.004538
7768,0.979563,0.020437
7769,0.939299,0.060701
7770,0.130216,0.869784
7771,0.178135,0.821865
7772,0.411042,0.588958
7773,0.990138,0.009862
7774,0.423000,0.577000
7775,0.880712,0.119288
7776,0.966098,0.033902
7777,0.999141,0.000859
7778,0.997717,0.002283
7779,0.061035,0.938965
7780,0.017683,0.982317
7781,0.003620,0.996380
7782,0.236121,0.763879
7783,0.828498,0.171502
7784,0.024093,0.975907
7785,0.023281,0.976719
7786,0.151526,0.848474
7787,0.082163,0.917837
7788,0.000014,0.999986
7789,0.968369,0.031631
7790,0.999827,0.000173
7791,0.352973,0.647027
7792,0.348250,0.651750
7793,0.911038,0.088962
7794,0.981939,0.018061
7795,0.996098,0.003902
7796,0.982889,0.017111
7797,0.098196,0.901804
7798,0.996411,0.003589
7799,0.279935,0.720065
7800,0.373614,0.626386
7801,0.034065,0.965935
7802,0.383653,0.616347
7803,0.477292,0.522708
7804,0.000001,0.999999
7805,0.824431,0.175569
7806,0.131184,0.868816
7807,0.898162,0.101838
7808,0.645115,0.354885
7809,0.100353,0.899647
7810,0.010343,0.989657
7811,0.998783,0.001217
7812,0.978092,0.021908
7813,0.994102,0.005898
7814,0.082516,0.917484
7815,0.430605,0.569395
7816,0.064145,0.935855
7817,0.682406,0.317594
7818,0.221299,0.778701
7819,0.990003,0.009997
7820,0.359896,0.640104
7821,0.995878,0.004122
7822,0.009991,0.990009
7823,0.913276,0.086724
7824,0.895630,0.104370
7825,0.996492,0.003508
7826,0.841110,0.158890
7827,0.631090,0.368910
7828,0.306052,0.693948
7829,0.958906,0.041094
7830,0.980927,0.019073
7831,0.110034,0.889966
7832,0.986742,0.013258
7833,0.937851,0.062149
7834,0.168198,0.831802
7835,0.590065,0.409935
7836,0.942873,0.057127
7837,0.980627,0.019373
7838,0.008409,0.991591
7839,0.998357,0.001643
7840,0.975834,0.024166
7841,0.413710,0.586290
7842,0.700924,0.299076
7843,0.219091,0.780909
7844,0.953014,0.046986
7845,0.999148,0.000852
7846,0.967999,0.032001
7847,0.347364,0.652636
7848,0.940502,0.059498
7849,0.231811,0.768189
7850,0.804738,0.195262
7851,0.781400,0.218600
7852,0.007270,0.992730
7853,0.090848,0.909152
7854,0.022955,0.977045
7855,0.038043,0.961957
7856,0.999500,0.000500
7857,0.997901,0.002099
7858,0.444927,0.555073
7859,0.000016,0.999984
7860,0.968602,0.031398
7861,0.007671,0.992329
7862,0.050004,0.949996
7863,0.308178,0.691822
7864,0.466772,0.533228
7865,0.977695,0.022305
7866,0.064834,0.935166
7867,0.211436,0.788564
7868,0.910442,0.089558
7869,0.460845,0.539155
7870,0.018613,0.981387
7871,0.953349,0.046651
7872,0.639663,0.360337
7873,0.324280,0.675720
7874,0.962162,0.037838
7875,0.055796,0.944204
7876,0.945156,0.054844
7877,0.991236,0.008764
7878,0.295027,0.704973
7879,0.863359,0.136641
7880,0.042741,0.957259
7881,0.965628,0.034372
7882,0.019086,0.980914
7883,0.214131,0.785869
7884,0.980441,0.019559
7885,0.935996,0.064004
7886,0.783593,0.216407
7887,0.200072,0.799928
7888,0.671982,0.328018
7889,0.099167,0.900833
7890,0.000006,0.999994
7891,0.994201,0.005799
7892,0.997076,0.002924
7893,0.401549,0.598451
7894,0.081365,0.918635
7895,0.623756,0.376244
7896,0.770241,0.229759
7897,0.111697,0.888303
7898,0.592197,0.407803
7899,0.875984,0.124016
7900,0.592243,0.407757
7901,0.806837,0.193163
7902,0.956394,0.043606
7903,0.127055,0.872945
7904,0.002557,0.997443
7905,0.978114,0.021886
7906,0.006081,0.993919
7907,0.035153,0.964847
7908,0.363258,0.636742
7909,0.993226,0.006774
7910,0.124757,0.875243
7911,0.929803,0.070197
7912,0.639542,0.360458
7913,0.011083,0.988917
7914,0.353839,0.646161
7915,0.008424,0.991576
7916,0.894181,0.105819
7917,0.330197,0.669803
7918,0.135479,0.864521
7919,0.332383,0.667617
7920,0.000006,0.999994
7921,0.013237,0.986763
7922,0.035663,0.964337
7923,0.431618,0.568382
7924,0.977448,0.022552
7925,0.999982,0.000018
7926,0.117923,0.882077
7927,0.103395,0.896605
7928,0.561584,0.438416
7929,0.382720,0.617280
7930,0.978474,0.021526
7931,0.981968,0.018032
7932,0.140241,0.859759
7933,0.166490,0.833510
7934,0.593665,0.406335
7935,0.183272,0.816728
7936,0.228486,0.771514
7937,0.000007,0.999993
7938,0.323773,0.676227
7939,0.058903,0.941097
7940,0.293309,0.706691
7941,0.271020,0.728980
7942,0.986917,0.013083
7943,0.730455,0.269545
7944,0.966607,0.033393
7945,0.174691,0.825309
7946,0.229778,0.770222
7947,0.024430,0.975570
7948,0.153389,0.846611
7949,0.235692,0.764308
7950,0.937003,0.062997
7951,0.276703,0.723297
7952,0.695731,0.304269
7953,0.253861,0.746139
7954,0.828650,0.171350
7955,0.993516,0.006484
7956,0.500000,0.500000
7957,0.182252,0.817748
7958,0.977746,0.022254
7959,0.392228,0.607772
7960,0.008108,0.991892
7961,0.808226,0.191774
7962,0.866622,0.133378
7963,0.746939,0.253061
7964,0.776516,0.223484
7965,0.234059,0.765941
7966,0.447320,0.552680
7967,0.341660,0.658340
7968,0.203584,0.796416
7969,0.988107,0.011893
7970,0.905325,0.094675
7971,0.962225,0.037775
7972,0.000000,1.000000
7973,0.985012,0.014988
7974,0.984220,0.015780
7975,0.772913,0.227087
7976,0.992057,0.007943
7977,0.023864,0.976136
7978,0.532891,0.467109
7979,0.054671,0.945329
7980,0.735677,0.264323
7981,0.356096,0.643904
7982,0.021430,0.978570
7983,0.939609,0.060391
7984,0.057798,0.942202
7985,0.140068,0.859932
7986,0.972902,0.027098
7987,0.892782,0.107218
7988,0.808363,0.191637
7989,0.616597,0.383403
7990,0.000015,0.999985
7991,0.357141,0.642859
7992,0.918746,0.081254
7993,0.064946,0.935054
7994,0.251690,0.748310
7995,0.285882,0.714118
7996,0.323889,0.676111
7997,0.749065,0.250935
7998,0.994410,0.005590
7999,0.160481,0.839519
8000,0.006584,0.993416
8001,0.994561,0.005439
8002,0.796796,0.203204
8003,0.045461,0.954539
8004,0.248433,0.751567
8005,0.077645,0.922355
8006,0.850124,0.149876
8007,0.993445,0.006555
8008,0.991509,0.008491
8009,0.237238,0.762762
8010,0.833893,0.166107
8011,0.904834,0.095166
8012,0.078925,0.921075
8013,0.148767,0.851233
8014,0.046546,0.953454
8015,0.973826,0.026174
8016,0.779199,0.220801
8017,0.615565,0.384435
8018,0.427217,0.572783
8019,0.375628,0.624372
8020,0.986966,0.013034
8021,0.998619,0.001381
8022,0.751247,0.248753
8023,0.139094,0.860906
8024,0.987326,0.012674
8025,0.028800,0.971200
8026,0.443372,0.556628
8027,0.447399,0.552601
8028,0.919323,0.080677
8029,0.784710,0.215290
8030,0.975352,0.024648
8031,0.033240,0.966760
8032,0.153487,0.846513
8033,0.082366,0.917634
8034,0.946947,0.053053
8035,0.900565,0.099435
8036,0.984626,0.015374
8037,0.108542,0.891458
8038,0.075894,0.924106
8039,0.829729,0.170271
8040,0.927530,0.072470
8041,0.946403,0.053597
8042,0.006678,0.993322
8043,0.324013,0.675987
8044,0.970548,0.029452
8045,0.892327,0.107673
8046,0.764036,0.235964
8047,0.029114,0.970886
8048,0.479737,0.520263
8049,0.987706,0.012294
8050,0.966120,0.033880
8051,0.078111,0.921889
8052,0.981787,0.018213
8053,0.648410,0.351590
8054,0.490399,0.509601
8055,0.202256,0.797744
8056,0.487007,0.512993
8057,0.080537,0.919463
8058,0.471073,0.528927
8059,0.069047,0.930953
8060,0.191435,0.808565
8061,0.605917,0.394083
8062,0.159990,0.840010
8063,0.902893,0.097107
8064,0.474532,0.525468
8065,0.014500,0.985500
8066,0.995362,0.004638
8067,0.927308,0.072692
8068,0.650076,0.349924
8069,0.506908,0.493092
8070,0.205930,0.794070
8071,0.071943,0.928057
8072,0.576058,0.423942
8073,0.458815,0.541185
8074,0.950149,0.049851
8075,0.037955,0.962045
8076,0.397646,0.602354
8077,0.996802,0.003198
8078,0.008457,0.991543
8079,0.041072,0.958928
8080,0.007639,0.992361
8081,0.271938,0.728062
8082,0.651541,0.348459
8083,0.202153,0.797847
8084,0.712962,0.287038
8085,0.264031,0.735969
8086,0.018935,0.981065
8087,0.187762,0.812238
8088,0.762307,0.237693
8089,0.010251,0.989749
8090,0.910847,0.089153
8091,0.681077,0.318923
8092,0.375555,0.624445
8093,0.207089,0.792911
8094,0.017893,0.982107
8095,0.927339,0.072661
8096,0.133786,0.866214
8097,0.326949,0.673051
8098,0.017769,0.982231
8099,0.982229,0.017771
8100,0.638456,0.361544
8101,0.999735,0.000265
8102,0.244962,0.755038
8103,0.999353,0.000647
8104,0.008494,0.991506
8105,0.265064,0.734936
8106,0.848340,0.151660
8107,0.357426,0.642574
8108,0.975472,0.024528
8109,0.550803,0.449197
8110,0.828161,0.171839
8111,0.921685,0.078315
8112,0.722262,0.277738
8113,0.994659,0.005341
8114,0.939593,0.060407
8115,0.006220,0.993780
8116,0.110119,0.889881
8117,0.367790,0.632210
8118,0.282367,0.717633
8119,0.760881,0.239119
8120,0.520342,0.479658
8121,0.080244,0.919756
8122,0.003638,0.996362
8123,0.445835,0.554165
8124,0.800896,0.199104
8125,0.082946,0.917054
8126,0.995637,0.004363
8127,0.013111,0.986889
8128,0.996624,0.003376
8129,0.199477,0.800523
8130,0.064901,0.935099
8131,0.999916,0.000084
8132,0.268462,0.731538
8133,0.129409,0.870591
8134,0.940178,0.059822
8135,0.071448,0.928552
8136,0.183085,0.816915
8137,0.135101,0.864899
8138,0.008925,0.991075
8139,0.899783,0.100217
8140,0.193711,0.806289
8141,0.237982,0.762018
8142,0.044452,0.955548
8143,0.020915,0.979085
8144,0.460746,0.539254
8145,0.940692,0.059308
8146,0.028208,0.971792
8147,0.247356,0.752644
8148,0.027134,0.972866
8149,0.298300,0.701700
8150,0.188189,0.811811
8151,0.999311,0.000689
8152,0.239118,0.760882
8153,0.541941,0.458059
8154,0.858424,0.141576
8155,0.999254,0.000746
8156,0.489634,0.510366
8157,0.023910,0.976090
8158,0.571540,0.428460
8159,0.463630,0.536370
8160,0.068607,0.931393
8161,0.979001,0.020999
8162,0.096556,0.903444
8163,0.356276,0.643724
8164,0.651620,0.348380
8165,0.999063,0.000937
8166,0.892976,0.107024
8167,0.009750,0.990250
8168,0.982721,0.017279
8169,0.005588,0.994412
8170,0.567881,0.432119
8171,0.938804,0.061196
8172,0.929583,0.070417
8173,0.392445,0.607555
8174,0.729081,0.270919
8175,0.838541,0.161459
8176,0.131256,0.868744
8177,0.948752,0.051248
8178,0.023811,0.976189
8179,0.154548,0.845452
8180,0.982807,0.017193
8181,0.223861,0.776139
8182,0.996051,0.003949
8183,0.054851,0.945149
8184,0.107174,0.892826
8185,0.446518,0.553482
8186,0.846126,0.153874
8187,0.500000,0.500000
8188,0.032126,0.967874
8189,0.146644,0.853356
8190,0.002935,0.997065
8191,0.104199,0.895801
8192,0.349150,0.650850
8193,0.214752,0.785248
8194,0.663717,0.336283
8195,0.834961,0.165039
8196,0.397855,0.602145
8197,0.476611,0.523389
8198,0.367141,0.632859
8199,0.016161,0.983839
8200,0.394103,0.605897
8201,0.087930,0.912070
8202,0.917737,0.082263
8203,0.567589,0.432411
8204,0.375355,0.624645
8205,0.024097,0.975903
8206,0.850924,0.149076
8207,0.221406,0.778594
8208,0.012376,0.987624
8209,0.981713,0.018287
8210,0.959441,0.040559
8211,0.664590,0.335410
8212,0.121961,0.878039
8213,0.098625,0.901375
8214,0.809387,0.190613
8215,0.992200,0.007800
8216,0.152970,0.847030
8217,0.979770,0.020230
8218,0.851723,0.148277
8219,0.054984,0.945016
8220,0.018223,0.981777
8221,0.913141,0.086859
8222,0.144944,0.855056
8223,0.019657,0.980343
8224,0.047294,0.952706
8225,0.489997,0.510003
8226,0.912950,0.087050
8227,0.242235,0.757765
8228,0.475192,0.524808
8229,0.203308,0.796692
8230,0.429449,0.570551
8231,0.964738,0.035262
8232,0.402158,0.597842
8233,0.047092,0.952908
8234,0.999444,0.000556
8235,0.129359,0.870641
8236,0.999230,0.000770
8237,0.000015,0.999985
8238,0.075811,0.924189
8239,0.959306,0.040694
8240,0.061951,0.938049
8241,0.130238,0.869762
8242,0.500000,0.500000
8243,0.005732,0.994268
8244,0.241686,0.758314
8245,0.003618,0.996382
8246,0.270882,0.729118
8247,0.500000,0.500000
8248,0.788551,0.211449
8249,0.998712,0.001288
8250,0.028045,0.971955
8251,0.086801,0.913199
8252,0.050743,0.949257
8253,0.896779,0.103221
8254,0.531158,0.468842
8255,0.964412,0.035588
8256,0.846373,0.153627
8257,0.994486,0.005514
8258,0.035746,0.964254
8259,0.242141,0.757859
8260,0.005097,0.994903
8261,0.556603,0.443397
8262,0.075934,0.924066
8263,0.647265,0.352735
8264,0.000003,0.999997
8265,0.969549,0.030451
8266,0.021535,0.978465
8267,0.007151,0.992849
8268,0.078782,0.921218
8269,0.014010,0.985990
8270,0.927574,0.072426
8271,0.084104,0.915896
8272,0.240519,0.759481
8273,0.610313,0.389687
8274,0.067105,0.932895
8275,0.000007,0.999993
8276,0.964805,0.035195
8277,0.962316,0.037684
8278,0.955753,0.044247
8279,0.004802,0.995198
8280,0.874915,0.125085
8281,0.970149,0.029851
8282,0.005425,0.994575
8283,0.162827,0.837173
8284,0.500000,0.500000
8285,0.002627,0.997373
8286,0.999863,0.000137
8287,0.104681,0.895319
8288,0.203522,0.796478
8289,0.938899,0.061101
8290,0.161944,0.838056
8291,0.016201,0.983799
8292,0.623387,0.376613
8293,0.655769,0.344231
8294,0.077597,0.922403
8295,0.201031,0.798969
8296,0.817287,0.182713
8297,0.201843,0.798157
8298,0.017464,0.982536
8299,0.268157,0.731843
8300,0.994913,0.005087
8301,0.612734,0.387266
8302,0.030112,0.969888
8303,0.749256,0.250744
8304,0.557782,0.442218
8305,0.978516,0.021484
8306,0.987867,0.012133
8307,0.013556,0.986444
8308,0.906460,0.093540
8309,0.111634,0.888366
8310,0.214331,0.785669
8311,0.274329,0.725671
8312,0.676879,0.323121
8313,0.000001,0.999999
8314,0.080830,0.919170
8315,0.372508,0.627492
8316,0.113657,0.886343
8317,0.736496,0.263504
8318,0.581551,0.418449
8319,0.063381,0.936619
8320,0.027167,0.972833
8321,0.576183,0.423817
8322,0.831452,0.168548
8323,0.888776,0.111224
8324,0.581523,0.418477
8325,0.331229,0.668771
8326,0.417909,0.582091
8327,0.116651,0.883349
8328,0.902228,0.097772
8329,0.207663,0.792337
8330,0.705275,0.294725
8331,0.126890,0.873110
8332,0.842621,0.157379
8333,0.923493,0.076507
8334,0.309202,0.690798
8335,0.026564,0.973436
8336,0.378824,0.621176
8337,0.070309,0.929691
8338,0.943410,0.056590
8339,0.395607,0.604393
8340,0.846524,0.153476
8341,0.321964,0.678036
8342,0.004314,0.995686
8343,0.116054,0.883946
8344,0.911193,0.088807
8345,0.764411,0.235589
8346,0.996432,0.003568
8347,0.015682,0.984318
8348,0.872828,0.127172
8349,0.096761,0.903239
8350,0.616174,0.383826
8351,0.994399,0.005601
8352,0.906842,0.093158
8353,0.421926,0.578074
8354,0.645386,0.354614
8355,0.296363,0.703637
8356,0.994059,0.005941
8357,0.057109,0.942891
8358,0.394315,0.605685
8359,0.065666,0.934334
8360,0.029025,0.970975
8361,0.236076,0.763924
8362,0.338304,0.661696
8363,0.643633,0.356367
8364,0.736174,0.263826
8365,0.688122,0.311878
8366,0.079009,0.920991
8367,0.292874,0.707126
8368,0.997708,0.002292
8369,0.970906,0.029094
8370,0.318484,0.681516
8371,0.925809,0.074191
8372,0.407981,0.592019
8373,0.013770,0.986230
8374,0.896005,0.103995
8375,0.298063,0.701937
8376,0.993939,0.006061
8377,0.589519,0.410481
8378,0.041936,0.958064
8379,0.056506,0.943494
8380,0.494784,0.505216
8381,0.995996,0.004004
8382,0.213594,0.786406
8383,0.860557,0.139443
8384,0.066458,0.933542
8385,0.094936,0.905064
8386,0.141830,0.858170
8387,0.976314,0.023686
8388,0.922519,0.077481
8389,0.696938,0.303062
8390,0.569108,0.430892
8391,0.032452,0.967548
8392,0.443308,0.556692
8393,0.062796,0.937204
8394,0.015484,0.984516
8395,0.069589,0.930411
8396,0.007565,0.992435
8397,0.999714,0.000286
8398,0.939604,0.060396
8399,0.073964,0.926036
8400,0.991249,0.008751
8401,0.542723,0.457277
8402,0.895550,0.104450
8403,0.000003,0.999997
8404,0.089602,0.910398
8405,0.700333,0.299667
8406,0.924648,0.075352
8407,0.654474,0.345526
8408,0.452228,0.547772
8409,0.003952,0.996048
8410,0.050665,0.949335
8411,0.425178,0.574822
8412,0.937637,0.062363
8413,0.850767,0.149233
8414,0.166554,0.833446
8415,0.053876,0.946124
8416,0.218382,0.781618
8417,0.500000,0.500000
8418,0.984654,0.015346
8419,0.997577,0.002423
8420,0.955758,0.044242
8421,0.353273,0.646727
8422,0.007678,0.992322
8423,0.978054,0.021946
8424,0.000006,0.999994
8425,0.277001,0.722999
8426,0.991107,0.008893
8427,0.352253,0.647747
8428,0.233018,0.766982
8429,0.999312,0.000688
8430,0.986397,0.013603
8431,0.074747,0.925253
8432,0.122767,0.877233
8433,0.883152,0.116848
8434,0.003791,0.996209
8435,0.944099,0.055901
8436,0.014693,0.985307
8437,0.982637,0.017363
8438,0.711232,0.288768
8439,0.002710,0.997290
8440,0.969034,0.030966
8441,0.739004,0.260996
8442,0.019424,0.980576
8443,0.858685,0.141315
8444,0.846642,0.153358
8445,0.133322,0.866678
8446,0.247216,0.752784
8447,0.609533,0.390467
8448,0.575185,0.424815
8449,0.379659,0.620341
8450,0.229809,0.770191
8451,0.969373,0.030627
8452,0.000001,0.999999
8453,0.517532,0.482468
8454,0.991359,0.008641
8455,0.970553,0.029447
8456,0.101354,0.898646
8457,0.999163,0.000837
8458,0.999868,0.000132
8459,0.330373,0.669627
8460,0.988449,0.011551
8461,0.242422,0.757578
8462,0.150179,0.849821
8463,0.105957,0.894043
8464,0.579617,0.420383
8465,0.820506,0.179494
8466,0.017518,0.982482
8467,0.736631,0.263369
8468,0.248449,0.751551
8469,0.034635,0.965365
8470,0.831883,0.168117
8471,0.912091,0.087909
8472,0.012409,0.987591
8473,0.742321,0.257679
8474,0.060514,0.939486
8475,0.997651,0.002349
8476,0.277730,0.722270
8477,0.013670,0.986330
8478,0.265291,0.734709
8479,0.568017,0.431983
8480,0.625352,0.374648
8481,0.971696,0.028304
8482,0.854901,0.145099
8483,0.341819,0.658181
8484,0.624276,0.375724
8485,0.016155,0.983845
8486,0.939292,0.060708
8487,0.757508,0.242492
8488,0.917207,0.082793
8489,0.954329,0.045671
8490,0.971621,0.028379
8491,0.310697,0.689303
8492,0.813655,0.186345
8493,0.099475,0.900525
8494,0.137120,0.862880
8495,0.529361,0.470639
8496,0.948154,0.051846
8497,0.588472,0.411528
8498,0.004525,0.995475
8499,0.149803,0.850197
8500,0.027845,0.972155
8501,0.085215,0.914785
8502,0.996117,0.003883
8503,0.017890,0.982110
8504,0.972823,0.027177
8505,0.974980,0.025020
8506,0.992882,0.007118
8507,0.578512,0.421488
8508,0.031255,0.968745
8509,0.749445,0.250555
8510,0.123374,0.876626
8511,0.015793,0.984207
8512,0.968853,0.031147
8513,0.000013,0.999987
8514,0.838221,0.161779
8515,0.222704,0.777296
8516,0.344579,0.655421
8517,0.915682,0.084318
8518,0.295823,0.704177
8519,0.007752,0.992248
8520,0.999187,0.000813
8521,0.055045,0.944955
8522,0.357193,0.642807
8523,0.791397,0.208603
8524,0.256289,0.743711
8525,0.979207,0.020793
8526,0.269908,0.730092
8527,0.877935,0.122065
8528,0.219927,0.780073
8529,0.858045,0.141955
8530,0.283935,0.716065
8531,0.773538,0.226462
8532,0.987344,0.012656
8533,0.414269,0.585731
8534,0.348119,0.651881
8535,0.836427,0.163573
8536,0.965246,0.034754
8537,0.845308,0.154692
8538,0.994704,0.005296
8539,0.052188,0.947812
8540,0.956935,0.043065
8541,0.833720,0.166280
8542,0.609449,0.390551
8543,0.432585,0.567415
8544,0.621658,0.378342
8545,0.179297,0.820703
8546,0.252084,0.747916
8547,0.081386,0.918614
8548,0.864919,0.135081
8549,0.705526,0.294474
8550,0.994807,0.005193
8551,0.205320,0.794680
8552,0.238535,0.761465
8553,0.845403,0.154597
8554,0.661894,0.338106
8555,0.338059,0.661941
8556,0.120536,0.879464
8557,0.914791,0.085209
8558,0.737758,0.262242
8559,0.000000,1.000000
8560,0.473255,0.526745
8561,0.017674,0.982326
8562,0.000004,0.999996
8563,0.672005,0.327995
8564,0.880098,0.119902
8565,0.263639,0.736361
8566,0.109808,0.890192
8567,0.028598,0.971402
8568,0.048684,0.951316
8569,0.946765,0.053235
8570,0.099070,0.900930
8571,0.876509,0.123491
8572,0.357791,0.642209
8573,0.985539,0.014461
8574,0.095718,0.904282
8575,0.026333,0.973667
8576,0.000012,0.999988
8577,0.020038,0.979962
8578,0.000000,1.000000
8579,0.659647,0.340353
8580,0.938615,0.061385
8581,0.296465,0.703535
8582,0.987603,0.012397
8583,0.772896,0.227104
8584,0.095983,0.904017
8585,0.340759,0.659241
8586,0.999003,0.000997
8587,0.914460,0.085540
8588,0.795594,0.204406
8589,0.019495,0.980505
8590,0.080781,0.919219
8591,0.981382,0.018618
8592,0.999651,0.000349
8593,0.129889,0.870111
8594,0.214797,0.785203
8595,0.000002,0.999998
8596,0.574070,0.425930
8597,0.047946,0.952054
8598,0.344149,0.655851
8599,0.893637,0.106363
8600,0.755491,0.244509
8601,0.135728,0.864272
8602,0.893973,0.106027
8603,0.651695,0.348305
8604,0.242101,0.757899
8605,0.870540,0.129460
8606,0.138360,0.861640
8607,0.066484,0.933516
8608,0.007260,0.992740
8609,0.942262,0.057738
8610,0.000000,1.000000
8611,0.000006,0.999994
8612,0.985270,0.014730
8613,0.992419,0.007581
8614,0.211746,0.788254
8615,0.994305,0.005695
8616,0.875262,0.124738
8617,0.994583,0.005417
8618,0.934877,0.065123
8619,0.026947,0.973053
8620,0.741793,0.258207
8621,0.508893,0.491107
8622,0.081255,0.918745
8623,0.053585,0.946415
8624,0.013360,0.986640
8625,0.265694,0.734306
8626,0.952134,0.047866
8627,0.328296,0.671704
8628,0.506874,0.493126
8629,0.060071,0.939929
8630,0.770332,0.229668
8631,0.854844,0.145156
8632,0.006381,0.993619
8633,0.444030,0.555970
8634,0.000002,0.999998
8635,0.000000,1.000000
8636,0.748700,0.251300
8637,0.965072,0.034928
8638,0.383902,0.616098
8639,0.196704,0.803296
8640,0.995328,0.004672
8641,0.139669,0.860331
8642,0.884083,0.115917
8643,0.929215,0.070785
8644,0.770150,0.229850
8645,0.979391,0.020609
8646,0.904897,0.095103
8647,0.053141,0.946859
8648,0.909087,0.090913
8649,0.750103,0.249897
8650,0.919926,0.080074
8651,0.999182,0.000818
8652,0.300894,0.699106
8653,0.021643,0.978357
8654,0.034874,0.965126
8655,0.250840,0.749160
8656,0.318388,0.681612
8657,0.965369,0.034631
8658,0.537698,0.462302
8659,0.339578,0.660422
8660,0.095799,0.904201
8661,0.465599,0.534401
8662,0.084336,0.915664
8663,0.349902,0.650098
8664,0.039511,0.960489
8665,0.661393,0.338607
8666,0.472701,0.527299
8667,0.619917,0.380083
8668,0.944919,0.055081
8669,0.223417,0.776583
8670,0.206967,0.793033
8671,0.017401,0.982599
8672,0.018724,0.981276
8673,0.161882,0.838118
8674,0.000016,0.999984
8675,0.936902,0.063098
8676,0.013950,0.986050
8677,0.939951,0.060049
8678,0.170254,0.829746
8679,0.996737,0.003263
8680,0.396836,0.603164
8681,0.000016,0.999984
8682,0.196052,0.803948
8683,0.856431,0.143569
8684,0.636679,0.363321
8685,0.902960,0.097040
8686,0.956783,0.043217
8687,0.190361,0.809639
8688,0.086182,0.913818
8689,0.628985,0.371015
8690,0.946294,0.053706
8691,0.004986,0.995014
8692,0.583824,0.416176
8693,0.715450,0.284550
8694,0.992422,0.007578
8695,0.785897,0.214103
8696,0.608705,0.391295
8697,0.606382,0.393618
8698,0.965025,0.034975
8699,0.690090,0.309910
8700,0.997055,0.002945
8701,0.969282,0.030718
8702,0.005816,0.994184
8703,0.987733,0.012267
8704,0.378045,0.621955
8705,0.000002,0.999998
8706,0.075595,0.924405
8707,0.999237,0.000763
8708,0.887192,0.112808
8709,0.789714,0.210286
8710,0.648711,0.351289
8711,0.998737,0.001263
8712,0.996355,0.003645
8713,0.681648,0.318352
8714,0.771783,0.228217
8715,0.871359,0.128641
8716,0.114013,0.885987
8717,0.003032,0.996968
8718,0.009522,0.990478
8719,0.320682,0.679318
8720,0.808682,0.191318
8721,0.567717,0.432283
8722,0.011401,0.988599
8723,0.021535,0.978465
8724,0.032008,0.967992
8725,0.709671,0.290329
8726,0.010185,0.989815
8727,0.995906,0.004094
8728,0.884945,0.115055
8729,0.549822,0.450178
8730,0.081850,0.918150
8731,0.639337,0.360663
8732,0.040159,0.959841
8733,0.006347,0.993653
8734,0.882863,0.117137
8735,0.417938,0.582062
8736,0.558694,0.441306
8737,0.514105,0.485895
8738,0.018085,0.981915
8739,0.996685,0.003315
8740,0.161381,0.838619
8741,0.187719,0.812281
8742,0.408055,0.591945
8743,0.000003,0.999997
8744,0.408198,0.591802
8745,0.987370,0.012630
8746,0.010985,0.989015
8747,0.457177,0.542823
8748,0.690568,0.309432
