# Id,P[0],P[1]
7620,0.115037,0.884963
7621,0.097722,0.902278
7622,0.417131,0.582869
7623,0.263493,0.736507
7624,0.000004,0.999996
7625,0.062829,0.937171
7626,0.133885,0.866115
7627,0.996821,0.003179
7628,0.158983,0.841017
7629,0.028970,0.971030
7630,0.000005,0.999995
7631,0.949458,0.050542
7632,0.000001,0.999999
7633,0.726897,0.273103
7634,0.189787,0.810213
7635,0.113903,0.886097
7636,0.920023,0.079977
7637,0.153396,0.846604
7638,0.571811,0.428189
7639,0.000002,0.999998
7640,0.238937,0.761063
7641,0.015914,0.984086
7642,0.022789,0.977211
7643,0.982408,0.017592
7644,0.997892,0.002108
7645,0.995434,0.004566
7646,0.006256,0.993744
7647,0.379012,0.620988
7648,0.973839,0.026161
7649,0.947550,0.052450
7650,0.997939,0.002061
7651,0.969069,0.030931
7652,0.820644,0.179356
7653,0.584672,0.415328
7654,0.012188,0.987812
7655,0.158546,0.841454
7656,0.037242,0.962758
7657,0.439449,0.560551
7658,0.027797,0.972203
7659,0.270169,0.729831
7660,0.261808,0.738192
7661,0.153019,0.846981
7662,0.240727,0.759273
7663,0.342402,0.657598
7664,0.103647,0.896353
7665,0.572955,0.427045
7666,0.858103,0.141897
7667,0.835349,0.164651
7668,0.873254,0.126746
7669,0.918485,0.081515
7670,0.083684,0.916316
7671,0.815314,0.184686
7672,0.964611,0.035389
7673,0.816621,0.183379
7674,0.843890,0.156110
7675,0.694712,0.305288
7676,0.973184,0.026816
7677,0.023897,0.976103
7678,0.932310,0.067690
7679,0.788820,0.211180
7680,0.093309,0.906691
7681,0.991028,0.008972
7682,0.081195,0.918805
7683,0.982771,0.017229
7684,0.087238,0.912762
7685,0.009286,0.990714
7686,0.682936,0.317064
7687,0.994264,0.005736
7688,0.915468,0.084532
7689,0.990016,0.009984
7690,0.833255,0.166745
7691,0.104862,0.895138
7692,0.399251,0.600749
7693,0.152762,0.847238
7694,0.885991,0.114009
7695,0.883562,0.116438
7696,0.345647,0.654353
7697,0.652612,0.347388
7698,0.054803,0.945197
7699,0.996785,0.003215
7700,0.462987,0.537013
7701,0.236143,0.763857
7702,0.878393,0.121607
7703,0.936711,0.063289
7704,0.936549,0.063451
7705,0.999893,0.000107
7706,0.035116,0.964884
7707,0.000013,0.999987
7708,0.466877,0.533123
7709,0.995960,0.004040
7710,0.480471,0.519529
7711,0.255553,0.744447
7712,0.442628,0.557372
7713,0.569905,0.430095
7714,0.106305,0.893695
7715,0.942455,0.057545
7716,0.984815,0.015185
7717,0.916269,0.083731
7718,0.012521,0.987479
7719,0.835166,0.164834
7720,0.099308,0.900692
7721,0.193644,0.806356
7722,0.327917,0.672083
7723,0.213883,0.786117
7724,0.784826,0.215174
7725,0.000003,0.999997
7726,0.758153,0.241847
7727,0.213752,0.786248
7728,0.905569,0.094431
7729,0.544012,0.455988
7730,0.277662,0.722338
7731,0.865437,0.134563
7732,0.638749,0.361251
7733,0.080591,0.919409
7734,0.999948,0.000052
7735,0.345313,0.654687
7736,0.966386,0.033614
7737,0.068446,0.931554
7738,0.898891,0.101109
7739,0.661137,0.338863
7740,0.085986,0.914014
7741,0.285201,0.714799
7742,0.350444,0.649556
7743,0.132099,0.867901
7744,0.979798,0.020202
7745,0.658193,0.341807
7746,0.237484,0.762516
7747,0.826771,0.173229
7748,0.995981,0.004019
7749,0.945043,0.054957
7750,0.053046,0.946954
7751,0.939772,0.060228
7752,0.937894,0.062106
7753,0.902079,0.097921
7754,0.967950,0.032050
7755,0.563205,0.436795
7756,0.545300,0.454700
7757,0.664588,0.335412
7758,0.930445,0.069555
7759,0.222201,0.777799
7760,0.131265,0.868735
7761,0.071516,0.928484
7762,0.110161,0.889839
7763,0.516747,0.483253
7764,0.430063,0.569937
7765,0.906550,0.093450
7766,0.608914,0.391086
7767,0.998920,0.001080
7768,0.966997,0.033003
7769,0.955640,0.044360
7770,0.206865,0.793135
7771,0.154343,0.845657
7772,0.422702,0.577298
7773,0.978203,0.021797
7774,0.488839,0.511161
7775,0.796022,0.203978
7776,0.951791,0.048209
7777,0.991621,0.008379
7778,0.994514,0.005486
7779,0.166296,0.833704
7780,0.035382,0.964618
7781,0.004747,0.995253
7782,0.202157,0.797843
7783,0.628305,0.371695
7784,0.010741,0.989259
7785,0.037923,0.962077
7786,0.078333,0.921667
7787,0.076565,0.923435
7788,0.015406,0.984594
7789,0.745813,0.254187
7790,0.996227,0.003773
7791,0.492644,0.507356
7792,0.048129,0.951871
7793,0.746857,0.253143
7794,0.900423,0.099577
7795,0.998579,0.001421
7796,0.979448,0.020552
7797,0.091558,0.908442
7798,0.998794,0.001206
7799,0.376525,0.623475
7800,0.553057,0.446943
7801,0.040150,0.959850
7802,0.554429,0.445571
7803,0.456478,0.543522
7804,0.000009,0.999991
7805,0.796821,0.203179
7806,0.121068,0.878932
7807,0.935716,0.064284
7808,0.743674,0.256326
7809,0.039204,0.960796
7810,0.022811,0.977189
7811,0.997445,0.002555
7812,0.977081,0.022919
7813,0.981347,0.018653
7814,0.223773,0.776227
7815,0.462024,0.537976
7816,0.098266,0.901734
7817,0.710821,0.289179
7818,0.273283,0.726717
7819,0.971584,0.028416
7820,0.258052,0.741948
7821,0.996283,0.003717
7822,0.004670,0.995330
7823,0.924806,0.075194
7824,0.933099,0.066901
7825,0.987704,0.012296
7826,0.960221,0.039779
7827,0.422594,0.577406
7828,0.425713,0.574287
7829,0.916965,0.083035
7830,0.989467,0.010533
7831,0.152141,0.847859
7832,0.984108,0.015892
7833,0.873657,0.126343
7834,0.083461,0.916539
7835,0.641991,0.358009
7836,0.940868,0.059132
7837,0.992724,0.007276
7838,0.005889,0.994111
7839,0.994213,0.005787
7840,0.990519,0.009481
7841,0.408231,0.591769
7842,0.479110,0.520890
7843,0.136470,0.863530
7844,0.956454,0.043546
7845,0.999382,0.000618
7846,0.975139,0.024861
7847,0.332857,0.667143
7848,0.922800,0.077200
7849,0.193073,0.806927
7850,0.874831,0.125169
7851,0.778732,0.221268
7852,0.008313,0.991687
7853,0.091387,0.908613
7854,0.015772,0.984228
7855,0.021559,0.978441
7856,0.999843,0.000157
7857,0.992240,0.007760
7858,0.364346,0.635654
7859,0.000001,0.999999
7860,0.981178,0.018822
7861,0.002904,0.997096
7862,0.015510,0.984490
7863,0.452137,0.547863
7864,0.543580,0.456420
7865,0.980909,0.019091
7866,0.105201,0.894799
7867,0.343909,0.656091
7868,0.896474,0.103526
7869,0.742215,0.257785
7870,0.029166,0.970834
7871,0.958860,0.041140
7872,0.167403,0.832597
7873,0.342021,0.657979
7874,0.917262,0.082738
7875,0.037236,0.962764
7876,0.936730,0.063270
7877,0.995125,0.004875
7878,0.206307,0.793693
7879,0.939278,0.060722
7880,0.061980,0.938020
7881,0.957484,0.042516
7882,0.135219,0.864781
7883,0.268340,0.731660
7884,0.928405,0.071595
7885,0.934571,0.065429
7886,0.795230,0.204770
7887,0.178548,0.821452
7888,0.750656,0.249344
7889,0.093735,0.906265
7890,0.003629,0.996371
7891,0.982176,0.017824
7892,0.998529,0.001471
7893,0.294650,0.705350
7894,0.049754,0.950246
7895,0.600866,0.399134
7896,0.724692,0.275308
7897,0.188085,0.811915
7898,0.696957,0.303043
7899,0.932055,0.067945
7900,0.558191,0.441809
7901,0.896496,0.103504
7902,0.948481,0.051519
7903,0.257769,0.742231
7904,0.014040,0.985960
7905,0.969194,0.030806
7906,0.008869,0.991131
7907,0.252826,0.747174
7908,0.451664,0.548336
7909,0.998333,0.001667
7910,0.393378,0.606622
7911,0.909504,0.090496
7912,0.677778,0.322222
7913,0.005237,0.994763
7914,0.236372,0.763628
7915,0.026962,0.973038
7916,0.892835,0.107165
7917,0.092291,0.907709
7918,0.155580,0.844420
7919,0.388340,0.611660
7920,0.030023,0.969977
7921,0.022554,0.977446
7922,0.013257,0.986743
7923,0.319993,0.680007
7924,0.986621,0.013379
7925,0.999774,0.000226
7926,0.183341,0.816659
7927,0.052916,0.947084
7928,0.615680,0.384320
7929,0.500000,0.500000
7930,0.918666,0.081334
7931,0.837354,0.162646
7932,0.085949,0.914051
7933,0.274121,0.725879
7934,0.460796,0.539204
7935,0.070954,0.929046
7936,0.511238,0.488762
7937,0.000003,0.999997
7938,0.360493,0.639507
7939,0.093943,0.906057
7940,0.258904,0.741096
7941,0.257549,0.742451
7942,0.953795,0.046205
7943,0.797485,0.202515
7944,0.913408,0.086592
7945,0.424894,0.575106
7946,0.189377,0.810623
7947,0.049319,0.950681
7948,0.181311,0.818689
7949,0.093237,0.906763
7950,0.972309,0.027691
7951,0.401872,0.598128
7952,0.699025,0.300975
7953,0.238710,0.761290
7954,0.865624,0.134376
7955,0.985575,0.014425
7956,0.295415,0.704585
7957,0.062507,0.937493
7958,0.898411,0.101589
7959,0.287387,0.712613
7960,0.013172,0.986828
7961,0.810821,0.189179
7962,0.871482,0.128518
7963,0.872817,0.127183
7964,0.815530,0.184470
7965,0.104085,0.895915
7966,0.474515,0.525485
7967,0.542233,0.457767
7968,0.224679,0.775321
7969,0.961901,0.038099
7970,0.862971,0.137029
7971,0.958569,0.041431
7972,0.000000,1.000000
7973,0.986278,0.013722
7974,0.987033,0.012967
7975,0.627911,0.372089
7976,0.991292,0.008708
7977,0.086837,0.913163
7978,0.225815,0.774185
7979,0.193780,0.806220
7980,0.944362,0.055638
7981,0.336983,0.663017
7982,0.068415,0.931585
7983,0.915097,0.084903
7984,0.058522,0.941478
7985,0.325309,0.674691
7986,0.922857,0.077143
7987,0.971272,0.028728
7988,0.839202,0.160798
7989,0.492327,0.507673
7990,0.006357,0.993643
7991,0.320153,0.679847
7992,0.962272,0.037728
7993,0.066004,0.933996
7994,0.471721,0.528279
7995,0.606766,0.393234
7996,0.633285,0.366715
7997,0.691445,0.308555
7998,0.990890,0.009110
7999,0.113508,0.886492
8000,0.011423,0.988577
8001,0.995633,0.004367
8002,0.607676,0.392324
8003,0.067220,0.932780
8004,0.219076,0.780924
8005,0.088762,0.911238
8006,0.759774,0.240226
8007,0.992348,0.007652
8008,0.986038,0.013962
8009,0.152542,0.847458
8010,0.804963,0.195037
8011,0.934846,0.065154
8012,0.122140,0.877860
8013,0.235017,0.764983
8014,0.029808,0.970192
8015,0.940527,0.059473
8016,0.866462,0.133538
8017,0.571582,0.428418
8018,0.500000,0.500000
8019,0.509410,0.490590
8020,0.952993,0.047007
8021,0.988949,0.011051
8022,0.867636,0.132364
8023,0.150689,0.849311
8024,0.933325,0.066675
8025,0.050242,0.949758
8026,0.590767,0.409233
8027,0.333483,0.666517
8028,0.927966,0.072034
8029,0.898331,0.101669
8030,0.971983,0.028017
8031,0.023259,0.976741
8032,0.416724,0.583276
8033,0.113715,0.886285
8034,0.945390,0.054610
8035,0.895208,0.104792
8036,0.990245,0.009755
8037,0.172288,0.827712
8038,0.068492,0.931508
8039,0.918341,0.081659
8040,0.902769,0.097231
8041,0.975548,0.024452
8042,0.005651,0.994349
8043,0.393642,0.606358
8044,0.969923,0.030077
8045,0.892120,0.107880
8046,0.710217,0.289783
8047,0.019830,0.980170
8048,0.459064,0.540936
8049,0.985234,0.014766
8050,0.982529,0.017471
8051,0.041729,0.958271
8052,0.919936,0.080064
8053,0.623298,0.376702
8054,0.698826,0.301174
8055,0.438058,0.561942
8056,0.492353,0.507647
8057,0.016409,0.983591
8058,0.811054,0.188946
8059,0.056323,0.943677
8060,0.311966,0.688034
8061,0.572638,0.427362
8062,0.611563,0.388437
8063,0.941251,0.058749
8064,0.596256,0.403744
8065,0.018038,0.981962
8066,0.989584,0.010416
8067,0.905907,0.094093
8068,0.512935,0.487065
8069,0.687287,0.312713
8070,0.178308,0.821692
8071,0.132590,0.867410
8072,0.806993,0.193007
8073,0.469663,0.530337
8074,0.901733,0.098267
8075,0.011056,0.988944
8076,0.532612,0.467388
8077,0.998553,0.001447
8078,0.016949,0.983051
8079,0.014605,0.985395
8080,0.006281,0.993719
8081,0.167153,0.832847
8082,0.614025,0.385975
8083,0.390797,0.609203
8084,0.657714,0.342286
8085,0.146152,0.853848
8086,0.024440,0.975560
8087,0.114307,0.885693
8088,0.692473,0.307527
8089,0.089104,0.910896
8090,0.950327,0.049673
8091,0.458715,0.541285
8092,0.464806,0.535194
8093,0.164664,0.835336
8094,0.011991,0.988009
8095,0.938150,0.061850
8096,0.068315,0.931685
8097,0.225495,0.774505
8098,0.022811,0.977189
8099,0.940541,0.059459
8100,0.646131,0.353869
8101,0.998949,0.001051
8102,0.149034,0.850966
8103,0.997029,0.002971
8104,0.002987,0.997013
8105,0.259741,0.740259
8106,0.875324,0.124676
8107,0.279775,0.720225
8108,0.992803,0.007197
8109,0.315325,0.684675
8110,0.873104,0.126896
8111,0.938273,0.061727
8112,0.668239,0.331761
8113,0.945983,0.054017
8114,0.969592,0.030408
8115,0.015091,0.984909
8116,0.099314,0.900686
8117,0.507341,0.492659
8118,0.413578,0.586422
8119,0.773674,0.226326
8120,0.355288,0.644712
8121,0.193066,0.806934
8122,0.030597,0.969403
8123,0.348764,0.651236
8124,0.829332,0.170668
8125,0.128760,0.871240
8126,0.994680,0.005320
8127,0.037594,0.962406
8128,0.995248,0.004752
8129,0.169462,0.830538
8130,0.109788,0.890212
8131,0.999746,0.000254
8132,0.206982,0.793018
8133,0.135747,0.864253
8134,0.879692,0.120308
8135,0.022329,0.977671
8136,0.092570,0.907430
8137,0.183477,0.816523
8138,0.006407,0.993593
8139,0.896171,0.103829
8140,0.088287,0.911713
8141,0.251056,0.748944
8142,0.022515,0.977485
8143,0.076983,0.923017
8144,0.380724,0.619276
8145,0.918926,0.081074
8146,0.011413,0.988587
8147,0.230682,0.769318
8148,0.014622,0.985378
8149,0.227522,0.772478
8150,0.170287,0.829713
8151,0.999620,0.000380
8152,0.268421,0.731579
8153,0.533187,0.466813
8154,0.910578,0.089422
8155,0.999570,0.000430
8156,0.500000,0.500000
8157,0.036083,0.963917
8158,0.194685,0.805315
8159,0.376953,0.623047
8160,0.192304,0.807696
8161,0.986514,0.013486
8162,0.158904,0.841096
8163,0.159877,0.840123
8164,0.725782,0.274218
8165,0.998314,0.001686
8166,0.923100,0.076900
8167,0.024605,0.975395
8168,0.988149,0.011851
8169,0.005009,0.994991
8170,0.141873,0.858127
8171,0.980552,0.019448
8172,0.863421,0.136579
8173,0.515736,0.484264
8174,0.652136,0.347864
8175,0.606604,0.393396
8176,0.076946,0.923054
8177,0.896929,0.103071
8178,0.016425,0.983575
8179,0.447774,0.552226
8180,0.912197,0.087803
8181,0.155369,0.844631
8182,0.994182,0.005818
8183,0.087193,0.912807
8184,0.049034,0.950966
8185,0.500000,0.500000
8186,0.876234,0.123766
8187,0.305460,0.694540
8188,0.041161,0.958839
8189,0.138332,0.861668
8190,0.024729,0.975271
8191,0.152185,0.847815
8192,0.235935,0.764065
8193,0.178964,0.821036
8194,0.564849,0.435151
8195,0.826661,0.173339
8196,0.423027,0.576973
8197,0.339653,0.660347
8198,0.601265,0.398735
8199,0.023748,0.976252
8200,0.334326,0.665674
8201,0.141749,0.858251
8202,0.921921,0.078079
8203,0.505891,0.494109
8204,0.311269,0.688731
8205,0.043136,0.956864
8206,0.920052,0.079948
8207,0.101642,0.898358
8208,0.237086,0.762914
8209,0.932705,0.067295
8210,0.952587,0.047413
8211,0.644924,0.355076
8212,0.061858,0.938142
8213,0.233870,0.766130
8214,0.754481,0.245519
8215,0.708341,0.291659
8216,0.106029,0.893971
8217,0.976928,0.023072
8218,0.861986,0.138014
8219,0.029190,0.970810
8220,0.012607,0.987393
8221,0.770888,0.229112
8222,0.117110,0.882890
8223,0.021025,0.978975
8224,0.076569,0.923431
8225,0.252697,0.747303
8226,0.868439,0.131561
8227,0.308025,0.691975
8228,0.569795,0.430205
8229,0.375340,0.624660
8230,0.445012,0.554988
8231,0.805832,0.194168
8232,0.329552,0.670448
8233,0.111192,0.888808
8234,0.999585,0.000415
8235,0.429958,0.570042
8236,0.997577,0.002423
8237,0.038145,0.961855
8238,0.061319,0.938681
8239,0.608338,0.391662
8240,0.160933,0.839067
8241,0.038900,0.961100
8242,0.487934,0.512066
8243,0.048330,0.951670
8244,0.189400,0.810600
8245,0.011433,0.988567
8246,0.589048,0.410952
8247,0.312029,0.687971
8248,0.814408,0.185592
8249,0.986741,0.013259
8250,0.163907,0.836093
8251,0.141504,0.858496
8252,0.083229,0.916771
8253,0.941572,0.058428
8254,0.027595,0.972405
8255,0.961928,0.038072
8256,0.781141,0.218859
8257,0.995915,0.004085
8258,0.060844,0.939156
8259,0.263384,0.736616
8260,0.070513,0.929487
8261,0.314907,0.685093
8262,0.087533,0.912467
8263,0.625164,0.374836
8264,0.008476,0.991524
8265,0.945416,0.054584
8266,0.033336,0.966664
8267,0.011228,0.988772
8268,0.026011,0.973989
8269,0.107179,0.892821
8270,0.960307,0.039693
8271,0.177940,0.822060
8272,0.093335,0.906665
8273,0.338304,0.661696
8274,0.052510,0.947490
8275,0.000017,0.999983
8276,0.985396,0.014604
8277,0.942965,0.057035
8278,0.981342,0.018658
8279,0.069296,0.930704
8280,0.357633,0.642367
8281,0.969910,0.030090
8282,0.000007,0.999993
8283,0.155967,0.844033
8284,0.627004,0.372996
8285,0.010141,0.989859
8286,0.999847,0.000153
8287,0.062140,0.937860
8288,0.468379,0.531621
8289,0.927786,0.072214
8290,0.162450,0.837550
8291,0.008614,0.991386
8292,0.613902,0.386098
8293,0.935225,0.064775
8294,0.050771,0.949229
8295,0.300145,0.699855
8296,0.830951,0.169049
8297,0.268669,0.731331
8298,0.017430,0.982570
8299,0.274330,0.725670
8300,0.988568,0.011432
8301,0.431927,0.568073
8302,0.041877,0.958123
8303,0.739303,0.260697
8304,0.559081,0.440919
8305,0.988827,0.011173
8306,0.996650,0.003350
8307,0.021388,0.978612
8308,0.855696,0.144304
8309,0.065853,0.934147
8310,0.520639,0.479361
8311,0.313836,0.686164
8312,0.425846,0.574154
8313,0.006830,0.993170
8314,0.011426,0.988574
8315,0.333601,0.666399
8316,0.175114,0.824886
8317,0.767837,0.232163
8318,0.824809,0.175191
8319,0.026315,0.973685
8320,0.038712,0.961288
8321,0.170616,0.829384
8322,0.702599,0.297401
8323,0.948105,0.051895
8324,0.684906,0.315094
8325,0.091682,0.908318
8326,0.377564,0.622436
8327,0.166556,0.833444
8328,0.880162,0.119838
8329,0.220601,0.779399
8330,0.527868,0.472132
8331,0.081131,0.918869
8332,0.837333,0.162667
8333,0.473928,0.526072
8334,0.326235,0.673765
8335,0.041017,0.958983
8336,0.382211,0.617789
8337,0.088965,0.911035
8338,0.978389,0.021611
8339,0.755504,0.244496
8340,0.945187,0.054813
8341,0.285778,0.714222
8342,0.009887,0.990113
8343,0.207215,0.792785
8344,0.878758,0.121242
8345,0.839024,0.160976
8346,0.997582,0.002418
8347,0.004387,0.995613
8348,0.955354,0.044646
8349,0.097516,0.902484
8350,0.693184,0.306816
8351,0.992045,0.007955
8352,0.925411,0.074589
8353,0.414682,0.585318
8354,0.855539,0.144461
8355,0.183334,0.816666
8356,0.993765,0.006235
8357,0.114801,0.885199
8358,0.926841,0.073159
8359,0.064150,0.935850
8360,0.036892,0.963108
8361,0.199128,0.800872
8362,0.834830,0.165170
8363,0.702046,0.297954
8364,0.762261,0.237739
8365,0.663574,0.336426
8366,0.055912,0.944088
8367,0.461016,0.538984
8368,0.996021,0.003979
8369,0.915199,0.084801
8370,0.206094,0.793906
8371,0.891895,0.108105
8372,0.488460,0.511540
8373,0.040417,0.959583
8374,0.881844,0.118156
8375,0.356248,0.643752
8376,0.998607,0.001393
8377,0.500000,0.500000
8378,0.033216,0.966784
8379,0.042922,0.957078
8380,0.518724,0.481276
8381,0.992046,0.007954
8382,0.195559,0.804441
8383,0.933917,0.066083
8384,0.024923,0.975077
8385,0.072685,0.927315
8386,0.153541,0.846459
8387,0.943808,0.056192
8388,0.874642,0.125358
8389,0.856788,0.143212
8390,0.650317,0.349683
8391,0.111106,0.888894
8392,0.598420,0.401580
8393,0.017290,0.982710
8394,0.007189,0.992811
8395,0.087553,0.912447
8396,0.002770,0.997230
8397,0.998887,0.001113
8398,0.929933,0.070067
8399,0.059971,0.940029
8400,0.993006,0.006994
8401,0.493476,0.506524
8402,0.905382,0.094618
8403,0.000006,0.999994
8404,0.152992,0.847008
8405,0.714619,0.285381
8406,0.884976,0.115024
8407,0.557900,0.442100
8408,0.318632,0.681368
8409,0.000007,0.999993
8410,0.079559,0.920441
8411,0.323784,0.676216
8412,0.772992,0.227008
8413,0.892516,0.107484
8414,0.261297,0.738703
8415,0.101119,0.898881
8416,0.177575,0.822425
8417,0.450468,0.549532
8418,0.975292,0.024708
8419,0.999138,0.000862
8420,0.839069,0.160931
8421,0.468098,0.531902
8422,0.021292,0.978708
8423,0.993283,0.006717
8424,0.003946,0.996054
8425,0.113887,0.886113
8426,0.993464,0.006536
8427,0.201025,0.798975
8428,0.145484,0.854516
8429,0.998292,0.001708
8430,0.885077,0.114923
8431,0.025114,0.974886
8432,0.109838,0.890162
8433,0.527284,0.472716
8434,0.031681,0.968319
8435,0.963231,0.036769
8436,0.022780,0.977220
8437,0.947181,0.052819
8438,0.904545,0.095455
8439,0.015104,0.984896
8440,0.959161,0.040839
8441,0.898877,0.101123
8442,0.069832,0.930168
8443,0.574511,0.425489
8444,0.942917,0.057083
8445,0.082265,0.917735
8446,0.531119,0.468881
8447,0.536104,0.463896
8448,0.452473,0.547527
8449,0.366895,0.633105
8450,0.175766,0.824234
8451,0.962918,0.037082
8452,0.008759,0.991241
8453,0.406962,0.593038
8454,0.890518,0.109482
8455,0.944464,0.055536
8456,0.214820,0.785180
8457,0.995477,0.004523
8458,0.997563,0.002437
8459,0.519897,0.480103
8460,0.993373,0.006627
8461,0.168768,0.831232
8462,0.187507,0.812493
8463,0.163955,0.836045
8464,0.526584,0.473416
8465,0.455984,0.544016
8466,0.012652,0.987348
8467,0.833302,0.166698
8468,0.500000,0.500000
8469,0.023327,0.976673
8470,0.676774,0.323226
8471,0.940196,0.059804
8472,0.015919,0.984081
8473,0.865942,0.134058
8474,0.215674,0.784326
8475,0.998241,0.001759
8476,0.377236,0.622764
8477,0.005904,0.994096
8478,0.132782,0.867218
8479,0.351205,0.648795
8480,0.633190,0.366810
8481,0.980263,0.019737
8482,0.966429,0.033571
8483,0.576186,0.423814
8484,0.857827,0.142173
8485,0.097178,0.902822
8486,0.581362,0.418638
8487,0.756416,0.243584
8488,0.976843,0.023157
8489,0.957614,0.042386
8490,0.959188,0.040812
8491,0.226079,0.773921
8492,0.791891,0.208109
8493,0.277875,0.722125
8494,0.070149,0.929851
8495,0.646201,0.353799
8496,0.893179,0.106821
8497,0.604266,0.395734
8498,0.000004,0.999996
8499,0.160094,0.839906
8500,0.005260,0.994740
8501,0.070874,0.929126
8502,0.994414,0.005586
8503,0.009348,0.990652
8504,0.984649,0.015351
8505,0.985304,0.014696
8506,0.997373,0.002627
8507,0.494062,0.505938
8508,0.157390,0.842610
8509,0.798175,0.201825
8510,0.134938,0.865062
8511,0.009179,0.990821
8512,0.962144,0.037856
8513,0.000001,0.999999
8514,0.620932,0.379068
8515,0.374650,0.625350
8516,0.304743,0.695257
8517,0.894696,0.105304
8518,0.431942,0.568058
8519,0.023396,0.976604
8520,0.999681,0.000319
8521,0.082109,0.917891
8522,0.614304,0.385696
8523,0.714758,0.285242
8524,0.338285,0.661715
8525,0.960964,0.039036
8526,0.197840,0.802160
8527,0.844018,0.155982
8528,0.093506,0.906494
8529,0.922663,0.077337
8530,0.237526,0.762474
8531,0.837505,0.162495
8532,0.994455,0.005545
8533,0.416206,0.583794
8534,0.369067,0.630933
8535,0.837641,0.162359
8536,0.980176,0.019824
8537,0.641723,0.358277
8538,0.993289,0.006711
8539,0.024850,0.975150
8540,0.991796,0.008204
8541,0.910462,0.089538
8542,0.649519,0.350481
8543,0.828175,0.171825
8544,0.754504,0.245496
8545,0.282992,0.717008
8546,0.725356,0.274644
8547,0.194719,0.805281
8548,0.910623,0.089377
8549,0.734356,0.265644
8550,0.997317,0.002683
8551,0.148482,0.851518
8552,0.312208,0.687792
8553,0.572034,0.427966
8554,0.615442,0.384558
8555,0.341891,0.658109
8556,0.192240,0.807760
8557,0.943560,0.056440
8558,0.444328,0.555672
8559,0.009544,0.990456
8560,0.561397,0.438603
8561,0.009595,0.990405
8562,0.005819,0.994181
8563,0.707481,0.292519
8564,0.884617,0.115383
8565,0.274319,0.725681
8566,0.106626,0.893374
8567,0.054335,0.945665
8568,0.075672,0.924328
8569,0.572685,0.427315
8570,0.116966,0.883034
8571,0.799721,0.200279
8572,0.405977,0.594023
8573,0.974974,0.025026
8574,0.041751,0.958249
8575,0.019321,0.980679
8576,0.000015,0.999985
8577,0.014180,0.985820
8578,0.000001,0.999999
8579,0.683360,0.316640
8580,0.977784,0.022216
8581,0.290309,0.709691
8582,0.970862,0.029138
8583,0.668268,0.331732
8584,0.098539,0.901461
8585,0.533923,0.466077
8586,0.994028,0.005972
8587,0.900330,0.099670
8588,0.729142,0.270858
8589,0.042063,0.957937
8590,0.255439,0.744561
8591,0.981314,0.018686
8592,0.999378,0.000622
8593,0.147086,0.852914
8594,0.190651,0.809349
8595,0.000002,0.999998
8596,0.826997,0.173003
8597,0.049489,0.950511
8598,0.261292,0.738708
8599,0.798918,0.201082
8600,0.853856,0.146144
8601,0.333194,0.666806
8602,0.959389,0.040611
8603,0.413812,0.586188
8604,0.342740,0.657260
8605,0.892655,0.107345
8606,0.062419,0.937581
8607,0.231235,0.768765
8608,0.013686,0.986314
8609,0.807765,0.192235
8610,0.000000,1.000000
8611,0.000012,0.999988
8612,0.994256,0.005744
8613,0.985350,0.014650
8614,0.255489,0.744511
8615,0.936580,0.063420
8616,0.923099,0.076901
8617,0.998790,0.001210
8618,0.970290,0.029710
8619,0.104705,0.895295
8620,0.829363,0.170637
8621,0.606906,0.393094
8622,0.047263,0.952737
8623,0.076319,0.923681
8624,0.004590,0.995410
8625,0.166141,0.833859
8626,0.977420,0.022580
8627,0.273680,0.726320
8628,0.751503,0.248497
8629,0.063444,0.936556
8630,0.205096,0.794904
8631,0.877576,0.122424
8632,0.044698,0.955302
8633,0.509048,0.490952
8634,0.004186,0.995814
8635,0.000001,0.999999
8636,0.901736,0.098264
8637,0.973485,0.026515
8638,0.244379,0.755621
8639,0.188598,0.811402
8640,0.974467,0.025533
8641,0.135310,0.864690
8642,0.678535,0.321465
8643,0.976464,0.023536
8644,0.768066,0.231934
8645,0.972681,0.027319
8646,0.799914,0.200086
8647,0.014958,0.985042
8648,0.911228,0.088772
8649,0.908699,0.091301
8650,0.774397,0.225603
8651,0.999688,0.000312
8652,0.548945,0.451055
8653,0.018424,0.981576
8654,0.093238,0.906762
8655,0.284380,0.715620
8656,0.369395,0.630605
8657,0.938985,0.061015
8658,0.538243,0.461757
8659,0.444508,0.555492
8660,0.182818,0.817182
8661,0.351865,0.648135
8662,0.050091,0.949909
8663,0.422568,0.577432
8664,0.027104,0.972896
8665,0.712138,0.287862
8666,0.293539,0.706461
8667,0.486109,0.513891
8668,0.970444,0.029556
8669,0.460739,0.539261
8670,0.369832,0.630168
8671,0.092776,0.907224
8672,0.020378,0.979622
8673,0.117741,0.882259
8674,0.003359,0.996641
8675,0.904680,0.095320
8676,0.028152,0.971848
8677,0.948580,0.051420
8678,0.202714,0.797286
8679,0.999362,0.000638
8680,0.419651,0.580349
8681,0.007205,0.992795
8682,0.096292,0.903708
8683,0.834422,0.165578
8684,0.631931,0.368069
8685,0.858314,0.141686
8686,0.796293,0.203707
8687,0.106548,0.893452
8688,0.100457,0.899543
8689,0.586559,0.413441
8690,0.988562,0.011438
8691,0.006681,0.993319
8692,0.681156,0.318844
8693,0.728127,0.271873
8694,0.995112,0.004888
