# Id,P[0],P[1]
7507,0.389822,0.610178
7508,0.610186,0.389814
7509,0.746477,0.253523
7510,0.362299,0.637701
7511,0.082441,0.917559
7512,0.025100,0.974900
7513,0.045113,0.954887
7514,0.642109,0.357891
7515,0.032996,0.967004
7516,0.138381,0.861619
7517,0.469720,0.530280
7518,0.995337,0.004663
7519,0.999646,0.000354
7520,0.518752,0.481248
7521,0.045324,0.954676
7522,0.004148,0.995852
7523,0.006847,0.993153
7524,0.773410,0.226590
7525,0.141029,0.858971
7526,0.467378,0.532622
7527,0.099347,0.900653
7528,0.100433,0.899567
7529,0.023932,0.976068
7530,0.983187,0.016813
7531,0.862827,0.137173
7532,0.380489,0.619511
7533,0.004953,0.995047
7534,0.005332,0.994668
7535,0.999979,0.000021
7536,0.051982,0.948018
7537,0.970855,0.029145
7538,0.045401,0.954599
7539,0.993025,0.006975
7540,0.879963,0.120037
7541,0.186287,0.813713
7542,0.737031,0.262969
7543,0.992660,0.007340
7544,0.055074,0.944926
7545,0.979518,0.020482
7546,0.972941,0.027059
7547,0.330009,0.669991
7548,0.367236,0.632764
7549,0.003081,0.996919
7550,0.906691,0.093309
7551,0.101142,0.898858
7552,0.022048,0.977952
7553,0.140595,0.859405
7554,0.056706,0.943294
7555,0.000016,0.999984
7556,0.658770,0.341230
7557,0.999475,0.000525
7558,0.957058,0.042942
7559,0.015371,0.984629
7560,0.216634,0.783366
7561,0.224111,0.775889
7562,0.998176,0.001824
7563,0.905667,0.094333
7564,0.998014,0.001986
7565,0.959610,0.040390
7566,0.958945,0.041055
7567,0.826688,0.173312
7568,0.989920,0.010080
7569,0.998293,0.001707
7570,0.769493,0.230507
7571,0.229285,0.770715
7572,0.997381,0.002619
7573,0.003577,0.996423
7574,0.970698,0.029302
7575,0.906831,0.093169
7576,0.074285,0.925715
7577,0.433982,0.566018
7578,0.085186,0.914814
7579,0.627676,0.372324
7580,0.230738,0.769262
7581,0.023227,0.976773
7582,0.977057,0.022943
7583,0.583364,0.416636
7584,0.054945,0.945055
7585,0.111611,0.888389
7586,0.870110,0.129890
7587,0.975307,0.024693
7588,0.887983,0.112017
7589,0.126757,0.873243
7590,0.985245,0.014755
7591,0.555740,0.444260
7592,0.519248,0.480752
7593,0.827751,0.172249
7594,0.970825,0.029175
7595,0.992260,0.007740
7596,0.289379,0.710621
7597,0.026205,0.973795
7598,0.970875,0.029125
7599,0.791677,0.208323
7600,0.996771,0.003229
7601,0.824968,0.175032
7602,0.691082,0.308918
7603,0.999904,0.000096
7604,0.959987,0.040013
7605,0.016513,0.983487
7606,0.046013,0.953987
7607,0.090609,0.909391
7608,0.080915,0.919085
7609,0.621387,0.378613
7610,0.759453,0.240547
7611,0.632397,0.367603
7612,0.007148,0.992852
7613,0.979374,0.020626
7614,0.004423,0.995577
7615,0.681385,0.318615
7616,0.727180,0.272820
7617,0.922832,0.077168
7618,0.804678,0.195322
7619,0.727877,0.272123
7620,0.355723,0.644277
7621,0.151427,0.848573
7622,0.566494,0.433506
7623,0.298672,0.701328
7624,0.000003,0.999997
7625,0.031582,0.968418
7626,0.082048,0.917952
7627,0.999136,0.000864
7628,0.237873,0.762127
7629,0.041536,0.958464
7630,0.000017,0.999983
7631,0.957046,0.042954
7632,0.000004,0.999996
7633,0.423991,0.576009
7634,0.289934,0.710066
7635,0.069244,0.930756
7636,0.963390,0.036610
7637,0.237942,0.762058
7638,0.351955,0.648045
7639,0.000001,0.999999
7640,0.155610,0.844390
7641,0.025399,0.974601
7642,0.055092,0.944908
7643,0.922726,0.077274
7644,0.998790,0.001210
7645,0.998861,0.001139
7646,0.004741,0.995259
7647,0.528066,0.471934
7648,0.985137,0.014863
7649,0.907047,0.092953
7650,0.996038,0.003962
7651,0.952897,0.047103
7652,0.249146,0.750854
7653,0.352791,0.647209
7654,0.003617,0.996383
7655,0.152067,0.847933
7656,0.010650,0.989350
7657,0.384297,0.615703
7658,0.004384,0.995616
7659,0.307762,0.692238
7660,0.174210,0.825790
7661,0.096707,0.903293
7662,0.227709,0.772291
7663,0.393296,0.606704
7664,0.143770,0.856230
7665,0.446570,0.553430
7666,0.355446,0.644554
7667,0.690626,0.309374
7668,0.971524,0.028476
7669,0.879145,0.120855
7670,0.130934,0.869066
7671,0.825195,0.174805
7672,0.940329,0.059671
7673,0.771192,0.228808
7674,0.833897,0.166103
7675,0.950677,0.049323
7676,0.991884,0.008116
7677,0.082307,0.917693
7678,0.841028,0.158972
7679,0.743242,0.256758
7680,0.150939,0.849061
7681,0.964093,0.035907
7682,0.054665,0.945335
7683,0.994151,0.005849
7684,0.029759,0.970241
7685,0.016007,0.983993
7686,0.354875,0.645125
7687,0.907848,0.092152
7688,0.900963,0.099037
7689,0.989501,0.010499
7690,0.826317,0.173683
7691,0.067949,0.932051
7692,0.463065,0.536935
7693,0.266327,0.733673
7694,0.768378,0.231622
7695,0.755031,0.244969
7696,0.360948,0.639052
7697,0.603440,0.396560
7698,0.000011,0.999989
7699,0.999613,0.000387
7700,0.655151,0.344849
7701,0.320747,0.679253
7702,0.902681,0.097319
7703,0.833213,0.166787
7704,0.972441,0.027559
7705,0.999994,0.000006
7706,0.058661,0.941339
7707,0.000016,0.999984
7708,0.519629,0.480371
7709,0.987534,0.012466
7710,0.831962,0.168038
7711,0.343714,0.656286
7712,0.118522,0.881478
7713,0.480823,0.519177
7714,0.094058,0.905942
7715,0.941961,0.058039
7716,0.970427,0.029573
7717,0.916414,0.083586
7718,0.020076,0.979924
7719,0.683020,0.316980
7720,0.094584,0.905416
7721,0.080310,0.919690
7722,0.106893,0.893107
7723,0.334163,0.665837
7724,0.647000,0.353000
7725,0.004575,0.995425
7726,0.618871,0.381129
7727,0.093537,0.906463
7728,0.897155,0.102845
7729,0.531551,0.468449
7730,0.235377,0.764623
7731,0.887825,0.112175
7732,0.782525,0.217475
7733,0.054154,0.945846
7734,0.999959,0.000041
7735,0.442761,0.557239
7736,0.948950,0.051050
7737,0.122294,0.877706
7738,0.842486,0.157514
7739,0.750471,0.249529
7740,0.097342,0.902658
7741,0.384648,0.615352
7742,0.217863,0.782137
7743,0.142119,0.857881
7744,0.942718,0.057282
7745,0.737505,0.262495
7746,0.272078,0.727922
7747,0.770856,0.229144
7748,0.999564,0.000436
7749,0.554034,0.445966
7750,0.008170,0.991830
7751,0.972250,0.027750
7752,0.999991,0.000009
7753,0.860984,0.139016
7754,0.950083,0.049917
7755,0.607956,0.392044
7756,0.436543,0.563457
7757,0.730118,0.269882
7758,0.950553,0.049447
7759,0.133066,0.866934
7760,0.131215,0.868785
7761,0.162999,0.837001
7762,0.172693,0.827307
7763,0.541966,0.458034
7764,0.534092,0.465908
7765,0.913646,0.086354
7766,0.576933,0.423067
7767,0.983293,0.016707
7768,0.972304,0.027696
7769,0.925740,0.074260
7770,0.086361,0.913639
7771,0.145747,0.854253
7772,0.299741,0.700259
7773,0.992713,0.007287
7774,0.315628,0.684372
7775,0.878336,0.121664
7776,0.978119,0.021881
7777,0.999377,0.000623
7778,0.995161,0.004839
7779,0.069453,0.930547
7780,0.025372,0.974628
7781,0.000013,0.999987
7782,0.205151,0.794849
7783,0.844188,0.155812
7784,0.026014,0.973986
7785,0.018358,0.981642
7786,0.142573,0.857427
7787,0.077828,0.922172
7788,0.000010,0.999990
7789,0.916723,0.083277
7790,0.999976,0.000024
7791,0.284019,0.715981
7792,0.179486,0.820514
7793,0.889322,0.110678
7794,0.982914,0.017086
7795,0.993738,0.006262
7796,0.980234,0.019766
7797,0.120936,0.879064
7798,0.998101,0.001899
7799,0.333445,0.666555
7800,0.352683,0.647317
7801,0.035972,0.964028
7802,0.368375,0.631625
7803,0.341876,0.658124
7804,0.000000,1.000000
7805,0.818757,0.181243
7806,0.168326,0.831674
7807,0.814721,0.185279
7808,0.664051,0.335949
7809,0.109849,0.890151
7810,0.010782,0.989218
7811,0.998813,0.001187
7812,0.961031,0.038969
7813,0.991156,0.008844
7814,0.071878,0.928122
7815,0.432678,0.567322
7816,0.041779,0.958221
7817,0.697005,0.302995
7818,0.172315,0.827685
7819,0.995563,0.004437
7820,0.367939,0.632061
7821,0.996851,0.003149
7822,0.013988,0.986012
7823,0.945731,0.054269
7824,0.839162,0.160838
7825,0.993707,0.006293
7826,0.855293,0.144707
7827,0.578987,0.421013
7828,0.314802,0.685198
7829,0.952760,0.047240
7830,0.968847,0.031153
7831,0.152416,0.847584
7832,0.991775,0.008225
7833,0.850627,0.149373
7834,0.252202,0.747798
7835,0.570456,0.429544
7836,0.920838,0.079162
7837,0.978842,0.021158
7838,0.003385,0.996615
7839,0.998504,0.001496
7840,0.984214,0.015786
7841,0.470119,0.529881
7842,0.734639,0.265361
7843,0.303257,0.696743
7844,0.975766,0.024234
7845,0.998772,0.001228
7846,0.939270,0.060730
7847,0.284194,0.715806
7848,0.891142,0.108858
7849,0.256333,0.743667
7850,0.854164,0.145836
7851,0.804942,0.195058
7852,0.013500,0.986500
7853,0.103928,0.896072
7854,0.030059,0.969941
7855,0.046120,0.953880
7856,0.999700,0.000300
7857,0.999122,0.000878
7858,0.539078,0.460922
7859,0.000008,0.999992
7860,0.962088,0.037912
7861,0.008342,0.991658
7862,0.059658,0.940342
7863,0.352099,0.647901
7864,0.500000,0.500000
7865,0.987622,0.012378
7866,0.076940,0.923060
7867,0.143716,0.856284
7868,0.921091,0.078909
7869,0.553362,0.446638
7870,0.019139,0.980861
7871,0.956737,0.043263
7872,0.607857,0.392143
7873,0.424173,0.575827
7874,0.950938,0.049062
7875,0.036502,0.963498
7876,0.977900,0.022100
7877,0.981501,0.018499
7878,0.224643,0.775357
7879,0.915169,0.084831
7880,0.035997,0.964003
7881,0.982018,0.017982
7882,0.022256,0.977744
7883,0.268130,0.731870
7884,0.976715,0.023285
7885,0.928186,0.071814
7886,0.853277,0.146723
7887,0.196705,0.803295
7888,0.477959,0.522041
7889,0.098127,0.901873
7890,0.000005,0.999995
7891,0.998266,0.001734
7892,0.999569,0.000431
7893,0.238677,0.761323
7894,0.071644,0.928356
7895,0.733140,0.266860
7896,0.729013,0.270987
7897,0.113669,0.886331
7898,0.529512,0.470488
7899,0.902462,0.097538
7900,0.414518,0.585482
7901,0.833936,0.166064
7902,0.966024,0.033976
7903,0.160399,0.839601
7904,0.000006,0.999994
7905,0.966329,0.033671
7906,0.002924,0.997076
7907,0.017719,0.982281
7908,0.373467,0.626533
7909,0.996133,0.003867
7910,0.129306,0.870694
7911,0.927773,0.072227
7912,0.679280,0.320720
7913,0.011572,0.988428
7914,0.247947,0.752053
7915,0.008543,0.991457
7916,0.924695,0.075305
7917,0.205685,0.794315
7918,0.235687,0.764313
7919,0.428037,0.571963
7920,0.000008,0.999992
7921,0.010181,0.989819
7922,0.023786,0.976214
7923,0.191575,0.808425
7924,0.957940,0.042060
7925,0.999984,0.000016
7926,0.089133,0.910867
7927,0.225831,0.774169
7928,0.690811,0.309189
7929,0.445891,0.554109
7930,0.952315,0.047685
7931,0.909929,0.090071
7932,0.167609,0.832391
7933,0.196640,0.803360
7934,0.624472,0.375528
7935,0.075014,0.924986
7936,0.067552,0.932448
7937,0.000003,0.999997
7938,0.276816,0.723184
7939,0.082420,0.917580
7940,0.275229,0.724771
7941,0.302023,0.697977
7942,0.988590,0.011410
7943,0.744649,0.255351
7944,0.976209,0.023791
7945,0.131587,0.868413
7946,0.292663,0.707337
7947,0.023085,0.976915
7948,0.151077,0.848923
7949,0.229691,0.770309
7950,0.945463,0.054537
7951,0.287016,0.712984
7952,0.454931,0.545069
7953,0.283552,0.716448
7954,0.796303,0.203697
7955,0.988217,0.011783
7956,0.446851,0.553149
7957,0.216264,0.783736
7958,0.955236,0.044764
7959,0.587238,0.412762
7960,0.009461,0.990539
7961,0.841595,0.158405
7962,0.797655,0.202345
7963,0.771621,0.228379
7964,0.648174,0.351826
7965,0.213913,0.786087
7966,0.509196,0.490804
7967,0.257833,0.742167
7968,0.149824,0.850176
7969,0.986296,0.013704
7970,0.845644,0.154356
7971,0.984030,0.015970
7972,0.000000,1.000000
7973,0.975326,0.024674
7974,0.986176,0.013824
7975,0.787434,0.212566
7976,0.995666,0.004334
7977,0.038030,0.961970
7978,0.500000,0.500000
7979,0.053476,0.946524
7980,0.806334,0.193666
7981,0.338761,0.661239
7982,0.009247,0.990753
7983,0.876282,0.123718
7984,0.105493,0.894507
7985,0.200252,0.799748
7986,0.976427,0.023573
7987,0.978306,0.021694
7988,0.806673,0.193327
7989,0.629573,0.370427
7990,0.000010,0.999990
7991,0.305334,0.694666
7992,0.924877,0.075123
7993,0.020523,0.979477
7994,0.204091,0.795909
7995,0.299479,0.700521
7996,0.197987,0.802013
7997,0.777455,0.222545
7998,0.993261,0.006739
7999,0.147746,0.852254
8000,0.009699,0.990301
8001,0.995127,0.004873
8002,0.677793,0.322207
8003,0.060542,0.939458
8004,0.248133,0.751867
8005,0.072795,0.927205
8006,0.861887,0.138113
8007,0.995046,0.004954
8008,0.988828,0.011172
8009,0.299065,0.700935
8010,0.749069,0.250931
8011,0.910678,0.089322
8012,0.069745,0.930255
8013,0.167205,0.832795
8014,0.057865,0.942135
8015,0.975028,0.024972
8016,0.820643,0.179357
8017,0.799889,0.200111
8018,0.399385,0.600615
8019,0.505860,0.494140
8020,0.987929,0.012071
8021,0.998084,0.001916
8022,0.766436,0.233564
8023,0.158805,0.841195
8024,0.989855,0.010145
8025,0.041602,0.958398
8026,0.352284,0.647716
8027,0.345033,0.654967
8028,0.932015,0.067985
8029,0.688451,0.311549
8030,0.951451,0.048549
8031,0.030022,0.969978
8032,0.149358,0.850642
8033,0.117073,0.882927
8034,0.960434,0.039566
8035,0.845338,0.154662
8036,0.977694,0.022306
8037,0.118414,0.881586
8038,0.105962,0.894038
8039,0.802405,0.197595
8040,0.938591,0.061409
8041,0.946270,0.053730
8042,0.005441,0.994559
8043,0.392336,0.607664
8044,0.957464,0.042536
8045,0.850540,0.149460
8046,0.710396,0.289604
8047,0.022334,0.977666
8048,0.548586,0.451414
8049,0.992940,0.007060
8050,0.982409,0.017591
8051,0.113030,0.886970
8052,0.979373,0.020627
8053,0.624931,0.375069
8054,0.661900,0.338100
8055,0.380402,0.619598
8056,0.515423,0.484577
8057,0.046829,0.953171
8058,0.524271,0.475729
8059,0.035393,0.964607
8060,0.241982,0.758018
8061,0.610533,0.389467
8062,0.131962,0.868038
8063,0.931337,0.068663
8064,0.486410,0.513590
8065,0.009871,0.990129
8066,0.996173,0.003827
8067,0.924774,0.075226
8068,0.767853,0.232147
8069,0.587207,0.412793
8070,0.174424,0.825576
8071,0.062979,0.937021
8072,0.531782,0.468218
8073,0.500000,0.500000
8074,0.874840,0.125160
8075,0.053615,0.946385
8076,0.440889,0.559111
8077,0.997567,0.002433
8078,0.000018,0.999982
8079,0.065619,0.934381
8080,0.006270,0.993730
8081,0.224177,0.775823
8082,0.736057,0.263943
8083,0.188344,0.811656
8084,0.748820,0.251180
8085,0.256412,0.743588
8086,0.025190,0.974810
8087,0.209712,0.790288
8088,0.811461,0.188539
8089,0.009852,0.990148
8090,0.920765,0.079235
8091,0.538337,0.461663
8092,0.341438,0.658562
8093,0.162971,0.837029
8094,0.022238,0.977762
8095,0.928675,0.071325
8096,0.201231,0.798769
8097,0.406936,0.593064
8098,0.025076,0.974924
8099,0.979093,0.020907
8100,0.662758,0.337242
8101,0.999640,0.000360
8102,0.250653,0.749347
8103,0.999317,0.000683
8104,0.000010,0.999990
8105,0.273863,0.726137
8106,0.765913,0.234087
8107,0.353351,0.646649
8108,0.984840,0.015160
8109,0.743601,0.256399
8110,0.878214,0.121786
8111,0.923215,0.076785
8112,0.587889,0.412111
8113,0.995628,0.004372
8114,0.928056,0.071944
8115,0.004662,0.995338
8116,0.143368,0.856632
8117,0.308636,0.691364
8118,0.269220,0.730780
8119,0.869475,0.130525
8120,0.438977,0.561023
8121,0.095193,0.904807
8122,0.003056,0.996944
8123,0.381973,0.618027
8124,0.808763,0.191237
8125,0.110563,0.889437
8126,0.989607,0.010393
8127,0.029008,0.970992
8128,0.991864,0.008136
8129,0.181410,0.818590
8130,0.104219,0.895781
8131,0.999922,0.000078
8132,0.232542,0.767458
8133,0.097918,0.902082
8134,0.922212,0.077788
8135,0.051294,0.948706
8136,0.202864,0.797136
8137,0.222680,0.777320
8138,0.021166,0.978834
8139,0.889589,0.110411
8140,0.235146,0.764854
8141,0.202390,0.797610
8142,0.043064,0.956936
8143,0.022528,0.977472
8144,0.456505,0.543495
8145,0.981675,0.018325
8146,0.017827,0.982173
8147,0.233774,0.766226
8148,0.021678,0.978322
8149,0.409999,0.590001
8150,0.245434,0.754566
8151,0.999402,0.000598
8152,0.267203,0.732797
8153,0.548296,0.451704
8154,0.808654,0.191346
8155,0.999617,0.000383
8156,0.645445,0.354555
8157,0.025741,0.974259
8158,0.584590,0.415410
8159,0.500000,0.500000
8160,0.049547,0.950453
8161,0.980557,0.019443
8162,0.140521,0.859479
8163,0.408092,0.591908
8164,0.500000,0.500000
8165,0.999482,0.000518
8166,0.884127,0.115873
8167,0.006028,0.993972
8168,0.970143,0.029857
8169,0.008521,0.991479
8170,0.513982,0.486018
8171,0.868484,0.131516
8172,0.967014,0.032986
8173,0.095343,0.904657
8174,0.705769,0.294231
8175,0.690252,0.309748
8176,0.185831,0.814169
8177,0.943847,0.056153
8178,0.025506,0.974494
8179,0.200856,0.799144
8180,0.974994,0.025006
8181,0.227511,0.772489
8182,0.995369,0.004631
8183,0.044920,0.955080
8184,0.065670,0.934330
8185,0.598677,0.401323
8186,0.807668,0.192332
8187,0.681218,0.318782
8188,0.030327,0.969673
8189,0.144937,0.855063
8190,0.004425,0.995575
8191,0.146334,0.853666
8192,0.359148,0.640852
8193,0.288452,0.711548
8194,0.366910,0.633090
8195,0.853833,0.146167
8196,0.413698,0.586302
8197,0.327679,0.672321
8198,0.280877,0.719123
8199,0.025946,0.974054
8200,0.556323,0.443677
8201,0.102144,0.897856
8202,0.919179,0.080821
8203,0.723345,0.276655
8204,0.328939,0.671061
8205,0.015989,0.984011
8206,0.872554,0.127446
8207,0.216098,0.783902
8208,0.006105,0.993895
8209,0.979210,0.020790
8210,0.946022,0.053978
8211,0.696208,0.303792
8212,0.089874,0.910126
8213,0.123707,0.876293
8214,0.780087,0.219913
8215,0.983411,0.016589
8216,0.188359,0.811641
8217,0.983108,0.016892
8218,0.944298,0.055702
8219,0.056664,0.943336
8220,0.022319,0.977681
8221,0.863752,0.136248
8222,0.144802,0.855198
8223,0.014212,0.985788
8224,0.036912,0.963088
8225,0.420919,0.579081
8226,0.889254,0.110746
8227,0.216113,0.783887
8228,0.439172,0.560828
8229,0.192032,0.807968
8230,0.512397,0.487603
8231,0.965823,0.034177
8232,0.418246,0.581754
8233,0.036703,0.963297
8234,0.999394,0.000606
8235,0.116392,0.883608
8236,0.999699,0.000301
8237,0.000002,0.999998
8238,0.071532,0.928468
8239,0.958877,0.041123
8240,0.066189,0.933811
8241,0.148900,0.851100
8242,0.436069,0.563931
8243,0.006311,0.993689
8244,0.282792,0.717208
8245,0.005645,0.994355
8246,0.335534,0.664466
8247,0.448549,0.551451
8248,0.791704,0.208296
8249,0.998545,0.001455
8250,0.025918,0.974082
8251,0.108992,0.891008
8252,0.053868,0.946132
8253,0.857708,0.142292
8254,0.198585,0.801415
8255,0.955383,0.044617
8256,0.833138,0.166862
8257,0.990237,0.009763
8258,0.039242,0.960758
8259,0.348619,0.651381
8260,0.000013,0.999987
8261,0.575400,0.424600
8262,0.108262,0.891738
8263,0.745187,0.254813
8264,0.000002,0.999998
8265,0.974705,0.025295
8266,0.018738,0.981262
8267,0.011463,0.988537
8268,0.068717,0.931283
8269,0.002792,0.997208
8270,0.862159,0.137841
8271,0.032862,0.967138
8272,0.167497,0.832503
8273,0.619965,0.380035
8274,0.036389,0.963611
8275,0.000006,0.999994
8276,0.969349,0.030651
8277,0.950317,0.049683
8278,0.972315,0.027685
8279,0.000015,0.999985
8280,0.926234,0.073766
8281,0.945335,0.054665
8282,0.004428,0.995572
8283,0.208061,0.791939
8284,0.555285,0.444715
8285,0.000003,0.999997
8286,0.999797,0.000203
8287,0.105068,0.894932
8288,0.259187,0.740813
8289,0.855435,0.144565
8290,0.138739,0.861261
8291,0.014816,0.985184
8292,0.690451,0.309549
8293,0.812246,0.187754
8294,0.125654,0.874346
8295,0.250157,0.749843
8296,0.817672,0.182328
8297,0.227237,0.772763
8298,0.023510,0.976490
8299,0.288382,0.711618
8300,0.994560,0.005440
8301,0.505962,0.494038
8302,0.031926,0.968074
8303,0.642974,0.357026
8304,0.561830,0.438170
8305,0.979684,0.020316
8306,0.994628,0.005372
8307,0.010971,0.989029
8308,0.911433,0.088567
8309,0.122814,0.877186
8310,0.201545,0.798455
8311,0.327663,0.672337
8312,0.703826,0.296174
8313,0.000000,1.000000
8314,0.062820,0.937180
8315,0.440659,0.559341
8316,0.172493,0.827507
8317,0.746019,0.253981
8318,0.743666,0.256334
8319,0.042941,0.957059
8320,0.009746,0.990254
8321,0.046403,0.953597
8322,0.774548,0.225452
8323,0.888988,0.111012
8324,0.518320,0.481680
8325,0.280660,0.719340
8326,0.372850,0.627150
8327,0.240671,0.759329
8328,0.938606,0.061394
8329,0.229056,0.770944
8330,0.755190,0.244810
8331,0.118709,0.881291
8332,0.813001,0.186999
8333,0.965110,0.034890
8334,0.353741,0.646259
8335,0.039285,0.960715
8336,0.328304,0.671696
8337,0.066297,0.933703
8338,0.902479,0.097521
8339,0.403154,0.596846
8340,0.873547,0.126453
8341,0.111411,0.888589
8342,0.006481,0.993519
8343,0.091151,0.908849
8344,0.926939,0.073061
8345,0.747491,0.252509
8346,0.997245,0.002755
8347,0.010946,0.989054
8348,0.908644,0.091356
8349,0.106805,0.893195
8350,0.500000,0.500000
8351,0.987481,0.012519
8352,0.893465,0.106535
8353,0.376243,0.623757
8354,0.832606,0.167394
8355,0.352812,0.647188
8356,0.990015,0.009985
8357,0.028747,0.971253
8358,0.184481,0.815519
8359,0.070111,0.929889
8360,0.030437,0.969563
8361,0.251105,0.748895
8362,0.361719,0.638281
8363,0.636758,0.363242
8364,0.713450,0.286550
8365,0.730637,0.269363
8366,0.076229,0.923771
8367,0.201388,0.798612
8368,0.996578,0.003422
8369,0.973198,0.026802
8370,0.195814,0.804186
8371,0.895637,0.104363
8372,0.397428,0.602572
8373,0.019260,0.980740
8374,0.871798,0.128202
8375,0.173112,0.826888
8376,0.996598,0.003402
8377,0.432401,0.567599
8378,0.041544,0.958456
8379,0.040583,0.959417
8380,0.619913,0.380087
8381,0.991983,0.008017
8382,0.218976,0.781024
8383,0.868320,0.131680
8384,0.046521,0.953479
8385,0.109201,0.890799
8386,0.192365,0.807635
8387,0.987624,0.012376
8388,0.899644,0.100356
8389,0.710585,0.289415
8390,0.537511,0.462489
8391,0.040187,0.959813
8392,0.481298,0.518702
8393,0.106502,0.893498
8394,0.023720,0.976280
8395,0.045743,0.954257
8396,0.011515,0.988485
8397,0.999691,0.000309
8398,0.940768,0.059232
8399,0.076784,0.923216
8400,0.992044,0.007956
8401,0.537316,0.462684
8402,0.843765,0.156235
8403,0.000004,0.999996
8404,0.135119,0.864881
8405,0.706676,0.293324
8406,0.792151,0.207849
8407,0.726148,0.273852
8408,0.407299,0.592701
8409,0.003749,0.996251
8410,0.087720,0.912280
8411,0.436791,0.563209
8412,0.949525,0.050475
8413,0.775551,0.224449
8414,0.185071,0.814929
8415,0.043367,0.956633
8416,0.362247,0.637753
8417,0.507025,0.492975
8418,0.981287,0.018713
8419,0.998774,0.001226
8420,0.937561,0.062439
8421,0.364212,0.635788
8422,0.005257,0.994743
8423,0.967941,0.032059
8424,0.000006,0.999994
8425,0.257770,0.742230
8426,0.996724,0.003276
8427,0.388823,0.611177
8428,0.250150,0.749850
8429,0.999515,0.000485
8430,0.969637,0.030363
8431,0.065625,0.934375
8432,0.198879,0.801121
8433,0.793925,0.206075
8434,0.003349,0.996651
8435,0.881138,0.118862
8436,0.020962,0.979038
8437,0.978560,0.021440
8438,0.796410,0.203590
8439,0.000018,0.999982
8440,0.945489,0.054511
8441,0.782812,0.217188
8442,0.013552,0.986448
8443,0.867946,0.132054
8444,0.829271,0.170729
8445,0.114681,0.885319
8446,0.255205,0.744795
8447,0.611474,0.388526
8448,0.788542,0.211458
8449,0.395728,0.604272
8450,0.270854,0.729146
8451,0.978049,0.021951
8452,0.000000,1.000000
8453,0.482388,0.517612
8454,0.963346,0.036654
8455,0.965629,0.034371
8456,0.099619,0.900381
8457,0.999062,0.000938
8458,0.999705,0.000295
8459,0.147735,0.852265
8460,0.987469,0.012531
8461,0.163354,0.836646
8462,0.203982,0.796018
8463,0.110238,0.889762
8464,0.671151,0.328849
8465,0.801931,0.198069
8466,0.025123,0.974877
8467,0.762742,0.237258
8468,0.292702,0.707298
8469,0.040946,0.959054
8470,0.823617,0.176383
8471,0.853852,0.146148
8472,0.012883,0.987117
8473,0.801463,0.198537
8474,0.065194,0.934806
8475,0.998870,0.001130
8476,0.168914,0.831086
8477,0.009232,0.990768
8478,0.295069,0.704931
8479,0.506027,0.493973
8480,0.684115,0.315885
8481,0.940161,0.059839
8482,0.817567,0.182433
8483,0.307853,0.692147
8484,0.686123,0.313877
8485,0.005652,0.994348
8486,0.873166,0.126834
8487,0.792146,0.207854
8488,0.898268,0.101732
8489,0.971442,0.028558
8490,0.925314,0.074686
8491,0.410513,0.589487
8492,0.830145,0.169855
8493,0.103993,0.896007
8494,0.186415,0.813585
8495,0.418445,0.581555
8496,0.868212,0.131788
8497,0.618018,0.381982
8498,0.008738,0.991262
8499,0.067295,0.932705
8500,0.010628,0.989372
8501,0.079668,0.920332
8502,0.994252,0.005748
8503,0.017820,0.982180
8504,0.967634,0.032366
8505,0.964088,0.035912
8506,0.993547,0.006453
8507,0.540121,0.459879
8508,0.040260,0.959740
8509,0.777054,0.222946
8510,0.097060,0.902940
8511,0.016247,0.983753
8512,0.926298,0.073702
8513,0.000001,0.999999
8514,0.852223,0.147777
8515,0.177439,0.822561
8516,0.373961,0.626039
8517,0.942923,0.057077
8518,0.371030,0.628970
8519,0.010334,0.989666
8520,0.999258,0.000742
8521,0.049304,0.950696
8522,0.455451,0.544549
8523,0.899022,0.100978
8524,0.334406,0.665594
8525,0.953667,0.046333
8526,0.265821,0.734179
8527,0.794554,0.205446
8528,0.230723,0.769277
8529,0.865717,0.134283
8530,0.293034,0.706966
8531,0.802522,0.197478
8532,0.970406,0.029594
8533,0.451326,0.548674
8534,0.198571,0.801429
8535,0.688443,0.311557
8536,0.973244,0.026756
8537,0.796589,0.203411
8538,0.991029,0.008971
8539,0.037933,0.962067
8540,0.977436,0.022564
8541,0.819630,0.180370
8542,0.622435,0.377565
8543,0.471287,0.528713
8544,0.785766,0.214234
8545,0.233403,0.766597
8546,0.184544,0.815456
8547,0.097938,0.902062
8548,0.802738,0.197262
8549,0.677527,0.322473
8550,0.992798,0.007202
8551,0.244289,0.755711
8552,0.334504,0.665496
8553,0.921024,0.078976
8554,0.619807,0.380193
8555,0.335866,0.664134
8556,0.064157,0.935843
8557,0.901676,0.098324
8558,0.754028,0.245972
8559,0.000000,1.000000
8560,0.415915,0.584085
8561,0.026210,0.973790
8562,0.000002,0.999998
8563,0.598940,0.401060
8564,0.889372,0.110628
8565,0.366380,0.633620
8566,0.149298,0.850702
8567,0.019722,0.980278
8568,0.044675,0.955325
8569,0.942998,0.057002
8570,0.134512,0.865488
8571,0.774871,0.225129
8572,0.390809,0.609191
8573,0.981709,0.018291
8574,0.132607,0.867393
8575,0.027121,0.972879
8576,0.000006,0.999994
8577,0.016252,0.983748
8578,0.000000,1.000000
8579,0.797908,0.202092
8580,0.969435,0.030565
8581,0.369279,0.630721
