# Id,P[0],P[1]
7871,0.953919,0.046081
7872,0.236750,0.763250
7873,0.357376,0.642624
7874,0.934012,0.065988
7875,0.038608,0.961392
7876,0.968718,0.031282
7877,0.994931,0.005069
7878,0.143434,0.856566
7879,0.957773,0.042227
7880,0.084806,0.915194
7881,0.946333,0.053667
7882,0.145536,0.854464
7883,0.259890,0.740110
7884,0.918531,0.081469
7885,0.938349,0.061651
7886,0.755251,0.244749
7887,0.165243,0.834757
7888,0.558878,0.441122
7889,0.102437,0.897563
7890,0.004362,0.995638
7891,0.991515,0.008485
7892,0.999169,0.000831
7893,0.257407,0.742593
7894,0.077166,0.922834
7895,0.617899,0.382101
7896,0.720784,0.279216
7897,0.201183,0.798817
7898,0.671567,0.328433
7899,0.946230,0.053770
7900,0.578779,0.421221
7901,0.861578,0.138422
7902,0.961764,0.038236
7903,0.380900,0.619100
7904,0.009571,0.990429
7905,0.968183,0.031817
7906,0.008447,0.991553
7907,0.177109,0.822891
7908,0.428025,0.571975
7909,0.997404,0.002596
7910,0.293593,0.706407
7911,0.903560,0.096440
7912,0.642546,0.357454
7913,0.003465,0.996535
7914,0.165795,0.834205
7915,0.022845,0.977155
7916,0.916131,0.083869
7917,0.139435,0.860565
7918,0.225070,0.774930
7919,0.430255,0.569745
7920,0.040389,0.959611
7921,0.023647,0.976353
7922,0.015360,0.984640
7923,0.213623,0.786377
7924,0.986124,0.013876
7925,0.999820,0.000180
7926,0.185989,0.814011
7927,0.095814,0.904186
7928,0.662653,0.337347
7929,0.551073,0.448927
7930,0.820284,0.179716
7931,0.784358,0.215642
7932,0.067127,0.932873
7933,0.331429,0.668571
7934,0.446826,0.553174
7935,0.073040,0.926960
7936,0.247019,0.752981
7937,0.000004,0.999996
7938,0.444076,0.555924
7939,0.117561,0.882439
7940,0.304278,0.695722
7941,0.305073,0.694927
7942,0.962936,0.037064
7943,0.798723,0.201277
7944,0.938587,0.061413
7945,0.311397,0.688603
7946,0.172929,0.827071
7947,0.038759,0.961241
7948,0.225873,0.774127
7949,0.082853,0.917147
7950,0.978572,0.021428
7951,0.353836,0.646164
7952,0.620581,0.379419
7953,0.230870,0.769130
7954,0.831018,0.168982
7955,0.978105,0.021895
7956,0.292420,0.707580
7957,0.108330,0.891670
7958,0.893921,0.106079
7959,0.176285,0.823715
7960,0.021968,0.978032
7961,0.857759,0.142241
7962,0.851800,0.148200
7963,0.881419,0.118581
7964,0.793185,0.206815
7965,0.087847,0.912153
7966,0.529810,0.470190
7967,0.571434,0.428566
7968,0.153407,0.846593
7969,0.967717,0.032283
7970,0.835953,0.164047
7971,0.972917,0.027083
7972,0.000000,1.000000
7973,0.973449,0.026551
7974,0.988216,0.011784
7975,0.452296,0.547704
7976,0.998050,0.001950
7977,0.068502,0.931498
7978,0.345949,0.654051
7979,0.160142,0.839858
7980,0.948224,0.051776
7981,0.380178,0.619822
7982,0.055209,0.944791
7983,0.904742,0.095258
7984,0.063003,0.936997
7985,0.290485,0.709515
7986,0.934429,0.065571
7987,0.983229,0.016771
7988,0.838259,0.161741
7989,0.472768,0.527232
7990,0.006104,0.993896
7991,0.288912,0.711088
7992,0.961484,0.038516
7993,0.061269,0.938731
7994,0.408215,0.591785
7995,0.419127,0.580873
7996,0.615098,0.384902
7997,0.705157,0.294843
7998,0.986203,0.013797
7999,0.137148,0.862852
8000,0.014400,0.985600
8001,0.994057,0.005943
8002,0.555220,0.444780
8003,0.055243,0.944757
8004,0.238877,0.761123
8005,0.083576,0.916424
8006,0.808763,0.191237
8007,0.988164,0.011836
8008,0.992223,0.007777
8009,0.207230,0.792770
8010,0.700313,0.299687
8011,0.939735,0.060265
8012,0.186175,0.813825
8013,0.182441,0.817559
8014,0.035597,0.964403
8015,0.939043,0.060957
8016,0.881329,0.118671
8017,0.662885,0.337115
8018,0.439408,0.560592
8019,0.517586,0.482414
8020,0.966973,0.033027
8021,0.981808,0.018192
8022,0.843086,0.156914
8023,0.140921,0.859079
8024,0.945460,0.054540
8025,0.037016,0.962984
8026,0.409689,0.590311
8027,0.297091,0.702909
8028,0.897904,0.102096
8029,0.823727,0.176273
8030,0.962797,0.037203
8031,0.017065,0.982935
8032,0.264783,0.735217
8033,0.172004,0.827996
8034,0.950949,0.049051
8035,0.874707,0.125293
8036,0.984424,0.015576
8037,0.191783,0.808217
8038,0.087199,0.912801
8039,0.909426,0.090574
8040,0.915083,0.084917
8041,0.973336,0.026664
8042,0.004636,0.995364
8043,0.429790,0.570210
8044,0.971894,0.028106
8045,0.856762,0.143238
8046,0.748574,0.251426
8047,0.012051,0.987949
8048,0.549338,0.450662
8049,0.992221,0.007779
8050,0.981218,0.018782
8051,0.052702,0.947298
8052,0.909579,0.090421
8053,0.628358,0.371642
8054,0.697052,0.302948
8055,0.437356,0.562644
8056,0.520918,0.479082
8057,0.013554,0.986446
8058,0.777979,0.222021
8059,0.050459,0.949541
8060,0.371127,0.628873
8061,0.584237,0.415763
8062,0.500000,0.500000
8063,0.948956,0.051044
8064,0.466268,0.533732
8065,0.018510,0.981490
8066,0.990411,0.009589
8067,0.806850,0.193150
8068,0.519800,0.480200
8069,0.593313,0.406687
8070,0.180189,0.819811
8071,0.096943,0.903057
8072,0.735841,0.264159
8073,0.451393,0.548607
8074,0.854006,0.145994
8075,0.004342,0.995658
8076,0.392103,0.607897
8077,0.998722,0.001278
8078,0.007067,0.992933
8079,0.019425,0.980575
8080,0.005251,0.994749
8081,0.134160,0.865840
8082,0.661559,0.338441
8083,0.403531,0.596469
8084,0.738955,0.261045
8085,0.140938,0.859062
8086,0.025986,0.974014
8087,0.118678,0.881322
8088,0.639562,0.360438
8089,0.081972,0.918028
8090,0.955066,0.044934
8091,0.509281,0.490719
8092,0.352268,0.647732
8093,0.179141,0.820859
8094,0.016695,0.983305
8095,0.920816,0.079184
8096,0.089045,0.910955
8097,0.247886,0.752114
8098,0.032275,0.967725
8099,0.908078,0.091922
8100,0.665062,0.334938
8101,0.998739,0.001261
8102,0.185790,0.814210
8103,0.997882,0.002118
8104,0.000012,0.999988
8105,0.215060,0.784940
8106,0.906561,0.093439
8107,0.397836,0.602164
8108,0.991203,0.008797
8109,0.473948,0.526052
8110,0.912274,0.087726
8111,0.926407,0.073593
8112,0.587588,0.412412
8113,0.957422,0.042578
8114,0.954861,0.045139
8115,0.004471,0.995529
8116,0.138568,0.861432
8117,0.456101,0.543899
8118,0.384974,0.615026
8119,0.825347,0.174653
8120,0.334040,0.665960
8121,0.180327,0.819673
8122,0.015403,0.984597
8123,0.328023,0.671977
8124,0.830542,0.169458
8125,0.084307,0.915693
8126,0.991050,0.008950
8127,0.034286,0.965714
8128,0.994520,0.005480
8129,0.141126,0.858874
8130,0.147647,0.852353
8131,0.999772,0.000228
8132,0.155066,0.844934
8133,0.151173,0.848827
8134,0.837278,0.162722
8135,0.022280,0.977720
8136,0.128380,0.871620
8137,0.187528,0.812472
8138,0.008587,0.991413
8139,0.891606,0.108394
8140,0.115057,0.884943
8141,0.169506,0.830494
8142,0.030337,0.969663
8143,0.059654,0.940346
8144,0.432309,0.567691
8145,0.956451,0.043549
8146,0.005208,0.994792
8147,0.206632,0.793368
8148,0.023063,0.976937
8149,0.275180,0.724820
8150,0.249376,0.750624
8151,0.999717,0.000283
8152,0.275336,0.724664
8153,0.552205,0.447795
8154,0.883606,0.116394
8155,0.999799,0.000201
8156,0.487524,0.512476
8157,0.035394,0.964606
8158,0.270703,0.729297
8159,0.454833,0.545167
8160,0.145861,0.854139
8161,0.978600,0.021400
8162,0.131402,0.868598
8163,0.260889,0.739111
8164,0.605724,0.394276
8165,0.999121,0.000879
8166,0.920174,0.079826
8167,0.025725,0.974275
8168,0.975902,0.024098
8169,0.006254,0.993746
8170,0.103090,0.896910
8171,0.963782,0.036218
8172,0.850981,0.149019
8173,0.430395,0.569605
8174,0.666250,0.333750
8175,0.537385,0.462615
8176,0.140844,0.859156
8177,0.890080,0.109920
8178,0.019717,0.980283
8179,0.374286,0.625714
8180,0.908841,0.091159
8181,0.159788,0.840212
8182,0.992506,0.007494
8183,0.047327,0.952673
8184,0.060773,0.939227
8185,0.493265,0.506735
8186,0.850362,0.149638
8187,0.372230,0.627770
8188,0.058988,0.941012
8189,0.166717,0.833283
8190,0.020259,0.979741
8191,0.192792,0.807208
8192,0.251234,0.748766
8193,0.196468,0.803532
8194,0.510472,0.489528
8195,0.870917,0.129083
8196,0.402729,0.597271
8197,0.267122,0.732878
8198,0.625163,0.374837
8199,0.017941,0.982059
8200,0.500000,0.500000
8201,0.139530,0.860470
8202,0.927054,0.072946
8203,0.724431,0.275569
8204,0.267990,0.732010
8205,0.019127,0.980873
8206,0.899353,0.100647
8207,0.134696,0.865304
8208,0.254582,0.745418
8209,0.911443,0.088557
8210,0.954278,0.045722
8211,0.682281,0.317719
8212,0.056761,0.943239
8213,0.306898,0.693102
8214,0.727852,0.272148
8215,0.710535,0.289465
8216,0.139743,0.860257
8217,0.974990,0.025010
8218,0.903507,0.096493
8219,0.041857,0.958143
8220,0.025932,0.974068
8221,0.748262,0.251738
8222,0.123142,0.876858
8223,0.013096,0.986904
8224,0.092997,0.907003
8225,0.278491,0.721509
8226,0.889897,0.110103
8227,0.273761,0.726239
8228,0.549061,0.450939
8229,0.357413,0.642587
8230,0.553622,0.446378
8231,0.856078,0.143922
8232,0.362674,0.637326
8233,0.117100,0.882900
8234,0.999637,0.000363
8235,0.399217,0.600783
8236,0.997930,0.002070
8237,0.058132,0.941868
8238,0.071578,0.928422
8239,0.556315,0.443685
8240,0.095782,0.904218
8241,0.058534,0.941466
8242,0.479970,0.520030
8243,0.068277,0.931723
8244,0.224908,0.775092
8245,0.011597,0.988403
8246,0.590389,0.409611
8247,0.361994,0.638006
8248,0.773748,0.226252
8249,0.986877,0.013123
8250,0.180616,0.819384
8251,0.136653,0.863347
8252,0.135909,0.864091
8253,0.886808,0.113192
8254,0.057213,0.942787
8255,0.955916,0.044084
8256,0.802958,0.197042
8257,0.995317,0.004683
8258,0.084200,0.915800
8259,0.272136,0.727864
8260,0.074681,0.925319
8261,0.396833,0.603167
8262,0.115747,0.884253
8263,0.711505,0.288495
8264,0.008339,0.991661
8265,0.966127,0.033873
8266,0.034199,0.965801
8267,0.012736,0.987264
8268,0.031354,0.968646
8269,0.092204,0.907796
8270,0.947480,0.052520
8271,0.078881,0.921119
8272,0.091826,0.908174
8273,0.373794,0.626206
8274,0.031395,0.968605
8275,0.004735,0.995265
8276,0.984941,0.015059
8277,0.947462,0.052538
8278,0.976604,0.023396
8279,0.032750,0.967250
8280,0.279765,0.720235
8281,0.962084,0.037916
8282,0.000005,0.999995
8283,0.167006,0.832994
8284,0.720872,0.279128
8285,0.006081,0.993919
8286,0.999890,0.000110
8287,0.056847,0.943153
8288,0.378065,0.621935
8289,0.912896,0.087104
8290,0.101715,0.898285
8291,0.010477,0.989523
8292,0.655787,0.344213
8293,0.927607,0.072393
8294,0.082472,0.917528
8295,0.325571,0.674429
8296,0.758975,0.241025
8297,0.148561,0.851439
8298,0.032709,0.967291
8299,0.311634,0.688366
8300,0.993464,0.006536
8301,0.320240,0.679760
8302,0.033417,0.966583
8303,0.584876,0.415124
8304,0.537594,0.462406
8305,0.977518,0.022482
8306,0.997186,0.002814
8307,0.021849,0.978151
8308,0.799241,0.200759
8309,0.080589,0.919411
8310,0.465455,0.534545
8311,0.229068,0.770932
8312,0.463939,0.536061
8313,0.003866,0.996134
8314,0.018794,0.981206
8315,0.375145,0.624855
8316,0.219730,0.780270
8317,0.771729,0.228271
8318,0.900296,0.099704
8319,0.041168,0.958832
8320,0.038099,0.961901
8321,0.139228,0.860772
8322,0.693868,0.306132
8323,0.915485,0.084515
8324,0.638690,0.361310
8325,0.037710,0.962290
8326,0.353345,0.646655
8327,0.227529,0.772471
8328,0.884310,0.115690
8329,0.238447,0.761553
8330,0.482392,0.517608
8331,0.086229,0.913771
8332,0.834134,0.165866
8333,0.724152,0.275848
8334,0.258389,0.741611
8335,0.028249,0.971751
8336,0.332349,0.667651
8337,0.060069,0.939931
8338,0.979710,0.020290
8339,0.724294,0.275706
8340,0.948876,0.051124
8341,0.282478,0.717522
8342,0.011876,0.988124
8343,0.210672,0.789328
8344,0.909305,0.090695
8345,0.800879,0.199121
8346,0.996991,0.003009
8347,0.003952,0.996048
8348,0.952580,0.047420
8349,0.117788,0.882212
8350,0.528808,0.471192
8351,0.990244,0.009756
8352,0.908302,0.091698
8353,0.366227,0.633773
8354,0.854023,0.145977
8355,0.177712,0.822288
8356,0.991462,0.008538
8357,0.082666,0.917334
8358,0.900784,0.099216
8359,0.051218,0.948782
8360,0.021399,0.978601
8361,0.219716,0.780284
8362,0.808247,0.191753
8363,0.636025,0.363975
8364,0.756354,0.243646
8365,0.619087,0.380913
8366,0.059433,0.940567
8367,0.464304,0.535696
8368,0.994744,0.005256
8369,0.912418,0.087582
8370,0.184675,0.815325
8371,0.840269,0.159731
8372,0.484133,0.515867
8373,0.063587,0.936413
8374,0.892060,0.107940
8375,0.203784,0.796216
8376,0.998929,0.001071
8377,0.408942,0.591058
8378,0.027871,0.972129
8379,0.059315,0.940685
8380,0.616950,0.383050
8381,0.994472,0.005528
8382,0.199048,0.800952
8383,0.947511,0.052489
8384,0.031748,0.968252
8385,0.067632,0.932368
8386,0.214806,0.785194
8387,0.956466,0.043534
8388,0.875363,0.124637
8389,0.846481,0.153519
8390,0.651829,0.348171
8391,0.123946,0.876054
8392,0.578788,0.421212
8393,0.028403,0.971597
8394,0.010234,0.989766
8395,0.062135,0.937865
8396,0.003218,0.996782
8397,0.998913,0.001087
8398,0.954478,0.045522
8399,0.071199,0.928801
8400,0.994036,0.005964
8401,0.468150,0.531850
8402,0.891153,0.108847
8403,0.000015,0.999985
8404,0.227044,0.772956
8405,0.727562,0.272438
8406,0.890393,0.109607
8407,0.612300,0.387700
8408,0.376292,0.623708
8409,0.000013,0.999987
8410,0.085148,0.914852
8411,0.314250,0.685750
8412,0.767656,0.232344
8413,0.904696,0.095304
8414,0.207123,0.792877
8415,0.067095,0.932905
8416,0.230048,0.769952
8417,0.455354,0.544646
8418,0.972736,0.027264
8419,0.999357,0.000643
8420,0.834871,0.165129
8421,0.458755,0.541245
8422,0.023657,0.976343
8423,0.982014,0.017986
8424,0.004236,0.995764
8425,0.142422,0.857578
8426,0.993923,0.006077
8427,0.153482,0.846518
8428,0.184050,0.815950
8429,0.998838,0.001162
8430,0.787109,0.212891
8431,0.037653,0.962347
8432,0.202469,0.797531
8433,0.460133,0.539867
8434,0.038198,0.961802
8435,0.949015,0.050985
8436,0.030511,0.969489
8437,0.936452,0.063548
8438,0.934774,0.065226
8439,0.014084,0.985916
8440,0.946201,0.053799
8441,0.884722,0.115278
8442,0.121002,0.878998
8443,0.560799,0.439201
8444,0.928267,0.071733
8445,0.087335,0.912665
8446,0.422501,0.577499
8447,0.485975,0.514025
8448,0.630551,0.369449
8449,0.361943,0.638057
8450,0.181054,0.818946
8451,0.984424,0.015576
8452,0.006449,0.993551
8453,0.449812,0.550188
8454,0.848931,0.151069
8455,0.934559,0.065441
8456,0.174361,0.825639
8457,0.995208,0.004792
8458,0.995535,0.004465
8459,0.535754,0.464246
8460,0.988866,0.011134
8461,0.137520,0.862480
8462,0.137050,0.862950
8463,0.195591,0.804409
8464,0.559086,0.440914
8465,0.480539,0.519461
8466,0.015831,0.984169
8467,0.836042,0.163958
8468,0.525748,0.474252
8469,0.019012,0.980988
8470,0.677055,0.322945
8471,0.912368,0.087632
8472,0.008328,0.991672
8473,0.825042,0.174958
8474,0.147861,0.852139
8475,0.998877,0.001123
8476,0.254319,0.745681
8477,0.006372,0.993628
8478,0.172917,0.827083
8479,0.319290,0.680710
8480,0.658391,0.341609
8481,0.951623,0.048377
8482,0.939598,0.060402
8483,0.544332,0.455668
8484,0.846354,0.153646
8485,0.077399,0.922601
8486,0.602753,0.397247
8487,0.705622,0.294378
8488,0.978186,0.021814
8489,0.961503,0.038497
8490,0.909526,0.090474
8491,0.223223,0.776777
8492,0.782746,0.217254
8493,0.252749,0.747251
8494,0.072757,0.927243
8495,0.617285,0.382715
8496,0.748056,0.251944
8497,0.549711,0.450289
8498,0.000005,0.999995
8499,0.083672,0.916328
8500,0.003656,0.996344
8501,0.082494,0.917506
8502,0.989991,0.010009
8503,0.014852,0.985148
8504,0.977570,0.022430
8505,0.977157,0.022843
8506,0.996617,0.003383
8507,0.548852,0.451148
8508,0.135667,0.864333
8509,0.817095,0.182905
8510,0.149886,0.850114
8511,0.015237,0.984763
8512,0.936089,0.063911
8513,0.000000,1.000000
8514,0.687733,0.312267
8515,0.273013,0.726987
8516,0.352273,0.647727
8517,0.918831,0.081169
8518,0.527650,0.472350
8519,0.046004,0.953996
8520,0.999772,0.000228
8521,0.070365,0.929635
8522,0.583728,0.416272
8523,0.623743,0.376257
8524,0.354605,0.645395
8525,0.947679,0.052321
8526,0.189692,0.810308
8527,0.825318,0.174682
8528,0.108223,0.891777
8529,0.918292,0.081708
8530,0.280893,0.719107
8531,0.910334,0.089666
8532,0.989090,0.010910
8533,0.542199,0.457801
8534,0.278446,0.721554
8535,0.713065,0.286935
8536,0.988510,0.011490
8537,0.594741,0.405259
8538,0.990094,0.009906
8539,0.014222,0.985778
8540,0.996055,0.003945
8541,0.882156,0.117844
8542,0.660325,0.339675
8543,0.725931,0.274069
8544,0.845786,0.154214
8545,0.214430,0.785570
8546,0.685762,0.314238
8547,0.209492,0.790508
8548,0.883210,0.116790
8549,0.715188,0.284812
8550,0.995278,0.004722
8551,0.125818,0.874182
8552,0.403013,0.596987
8553,0.612470,0.387530
8554,0.632858,0.367142
8555,0.375909,0.624091
8556,0.128978,0.871022
8557,0.947618,0.052382
8558,0.552750,0.447250
8559,0.008516,0.991484
8560,0.468392,0.531608
8561,0.011489,0.988511
8562,0.007363,0.992637
8563,0.656452,0.343548
8564,0.906639,0.093361
8565,0.272848,0.727152
8566,0.131069,0.868931
8567,0.040618,0.959382
8568,0.056175,0.943825
8569,0.635500,0.364500
8570,0.155954,0.844046
8571,0.655856,0.344144
8572,0.283448,0.716552
8573,0.966175,0.033825
8574,0.076904,0.923096
8575,0.030236,0.969764
8576,0.003483,0.996517
8577,0.009646,0.990354
8578,0.000001,0.999999
8579,0.777996,0.222004
8580,0.982457,0.017543
8581,0.264416,0.735584
8582,0.961104,0.038896
8583,0.720202,0.279798
8584,0.073980,0.926020
8585,0.658897,0.341103
8586,0.992546,0.007454
8587,0.891138,0.108862
8588,0.614594,0.385406
8589,0.032726,0.967274
8590,0.246250,0.753750
8591,0.980013,0.019987
8592,0.998889,0.001111
8593,0.131953,0.868047
8594,0.172942,0.827058
8595,0.000002,0.999998
8596,0.830496,0.169504
8597,0.064016,0.935984
8598,0.278317,0.721683
8599,0.782568,0.217432
8600,0.817314,0.182686
8601,0.302472,0.697528
8602,0.939620,0.060380
8603,0.473121,0.526879
8604,0.330957,0.669043
8605,0.877143,0.122857
8606,0.052607,0.947393
8607,0.262676,0.737324
8608,0.009301,0.990699
8609,0.745828,0.254172
8610,0.000000,1.000000
8611,0.004815,0.995185
8612,0.995382,0.004618
8613,0.989746,0.010254
8614,0.180082,0.819918
8615,0.963476,0.036524
8616,0.866573,0.133427
8617,0.998536,0.001464
8618,0.969989,0.030011
8619,0.043814,0.956186
8620,0.840450,0.159550
8621,0.576796,0.423204
8622,0.068822,0.931178
8623,0.052720,0.947280
8624,0.005557,0.994443
8625,0.206469,0.793531
8626,0.980621,0.019379
8627,0.248698,0.751302
8628,0.707793,0.292207
8629,0.038700,0.961300
8630,0.272757,0.727243
8631,0.868787,0.131213
8632,0.041565,0.958435
8633,0.581800,0.418200
8634,0.000015,0.999985
8635,0.000002,0.999998
8636,0.896008,0.103992
8637,0.953883,0.046117
8638,0.447170,0.552830
8639,0.155419,0.844581
8640,0.980564,0.019436
8641,0.112512,0.887488
8642,0.690983,0.309017
8643,0.966489,0.033511
8644,0.684378,0.315622
8645,0.971761,0.028239
8646,0.850908,0.149092
8647,0.017054,0.982946
8648,0.844689,0.155311
8649,0.891390,0.108610
8650,0.798302,0.201698
8651,0.999801,0.000199
8652,0.500000,0.500000
8653,0.009855,0.990145
8654,0.066610,0.933390
8655,0.219344,0.780656
8656,0.361593,0.638407
8657,0.924440,0.075560
8658,0.500000,0.500000
8659,0.345237,0.654763
8660,0.180091,0.819909
8661,0.425094,0.574906
8662,0.066578,0.933422
8663,0.384800,0.615200
8664,0.033616,0.966384
8665,0.715607,0.284393
8666,0.257800,0.742200
8667,0.376257,0.623743
8668,0.974346,0.025654
8669,0.444999,0.555001
8670,0.444873,0.555127
8671,0.096811,0.903189
8672,0.031803,0.968197
8673,0.099603,0.900397
8674,0.000016,0.999984
8675,0.825922,0.174078
8676,0.020756,0.979244
8677,0.931650,0.068350
8678,0.259122,0.740878
8679,0.998881,0.001119
8680,0.405945,0.594055
8681,0.009596,0.990404
8682,0.073623,0.926377
8683,0.854609,0.145391
8684,0.582873,0.417127
8685,0.846977,0.153023
8686,0.813781,0.186219
8687,0.096364,0.903636
8688,0.068203,0.931797
8689,0.428787,0.571213
8690,0.987521,0.012479
8691,0.004957,0.995043
8692,0.689943,0.310057
8693,0.718839,0.281161
8694,0.996522,0.003478
8695,0.789741,0.210259
8696,0.613717,0.386283
8697,0.491756,0.508244
8698,0.856171,0.143829
8699,0.726783,0.273217
8700,0.997818,0.002182
8701,0.967601,0.032399
8702,0.020927,0.979073
8703,0.871668,0.128332
8704,0.428792,0.571208
8705,0.004002,0.995998
8706,0.185334,0.814666
8707,0.978380,0.021620
8708,0.770332,0.229668
8709,0.649275,0.350725
8710,0.642065,0.357935
8711,0.999628,0.000372
8712,0.997958,0.002042
8713,0.726500,0.273500
8714,0.706935,0.293065
8715,0.764386,0.235614
8716,0.091700,0.908300
8717,0.011798,0.988202
8718,0.029368,0.970632
8719,0.221391,0.778609
8720,0.805950,0.194050
8721,0.337439,0.662561
8722,0.013366,0.986634
8723,0.027354,0.972646
8724,0.015307,0.984693
8725,0.516917,0.483083
8726,0.006447,0.993553
8727,0.997822,0.002178
8728,0.926200,0.073800
8729,0.544021,0.455979
8730,0.036589,0.963411
8731,0.743062,0.256938
8732,0.025656,0.974344
8733,0.005741,0.994259
8734,0.970205,0.029795
8735,0.384748,0.615252
8736,0.611664,0.388336
8737,0.909004,0.090996
8738,0.022740,0.977260
8739,0.998676,0.001324
8740,0.147780,0.852220
8741,0.110883,0.889117
8742,0.543187,0.456813
8743,0.004353,0.995647
8744,0.279217,0.720783
8745,0.990201,0.009799
8746,0.021962,0.978038
8747,0.513416,0.486584
8748,0.855276,0.144724
8749,0.142660,0.857340
8750,0.782687,0.217313
8751,0.315467,0.684533
8752,0.196133,0.803867
8753,0.997857,0.002143
8754,0.996317,0.003683
8755,0.160471,0.839529
8756,0.916852,0.083148
8757,0.009322,0.990678
8758,0.533691,0.466309
8759,0.993132,0.006868
8760,0.269628,0.730372
8761,0.896213,0.103787
8762,0.012232,0.987768
8763,0.570282,0.429718
8764,0.013644,0.986356
8765,0.654194,0.345806
8766,0.061806,0.938194
8767,0.193842,0.806158
8768,0.083999,0.916001
8769,0.123635,0.876365
8770,0.777811,0.222189
8771,0.488800,0.511200
8772,0.964846,0.035154
8773,0.046071,0.953929
8774,0.268866,0.731134
8775,0.094215,0.905785
8776,0.927693,0.072307
8777,0.013783,0.986217
8778,0.023818,0.976182
8779,0.938969,0.061031
8780,0.032765,0.967235
8781,0.586975,0.413025
8782,0.347426,0.652574
8783,0.742895,0.257105
8784,0.058444,0.941556
8785,0.309193,0.690807
8786,0.159950,0.840050
8787,0.282871,0.717129
8788,0.098959,0.901041
8789,0.491169,0.508831
8790,0.952916,0.047084
8791,0.219924,0.780076
8792,0.583917,0.416083
8793,0.458531,0.541469
8794,0.838771,0.161229
8795,0.219134,0.780866
8796,0.759439,0.240561
8797,0.989381,0.010619
8798,0.061324,0.938676
8799,0.276421,0.723579
8800,0.963575,0.036425
8801,0.740989,0.259011
8802,0.008450,0.991550
8803,0.907190,0.092810
8804,0.997101,0.002899
8805,0.709624,0.290376
8806,0.871506,0.128494
8807,0.012533,0.987467
8808,0.010981,0.989019
8809,0.050919,0.949081
8810,0.041183,0.958817
8811,0.849405,0.150595
8812,0.115766,0.884234
8813,0.262844,0.737156
8814,0.999700,0.000300
8815,0.988350,0.011650
8816,0.936702,0.063298
8817,0.008206,0.991794
8818,0.571998,0.428002
8819,0.155254,0.844746
8820,0.016590,0.983410
8821,0.968035,0.031965
8822,0.077096,0.922904
8823,0.005937,0.994063
8824,0.105733,0.894267
8825,0.318442,0.681558
8826,0.079211,0.920789
8827,0.975422,0.024578
8828,0.083573,0.916427
8829,0.938240,0.061760
8830,0.788172,0.211828
8831,0.236831,0.763169
8832,0.040768,0.959232
8833,0.957533,0.042467
8834,0.627227,0.372773
8835,0.923568,0.076432
8836,0.999646,0.000354
8837,0.291296,0.708704
8838,0.870389,0.129611
8839,0.566011,0.433989
8840,0.029402,0.970598
8841,0.989515,0.010485
8842,0.706552,0.293448
8843,0.216884,0.783116
8844,0.391046,0.608954
8845,0.207797,0.792203
8846,0.652276,0.347724
8847,0.458764,0.541236
8848,0.978264,0.021736
8849,0.764087,0.235913
8850,0.008342,0.991658
8851,0.998446,0.001554
8852,0.546160,0.453840
8853,0.963980,0.036020
8854,0.280676,0.719324
8855,0.969905,0.030095
8856,0.401923,0.598077
8857,0.011825,0.988175
8858,0.018696,0.981304
8859,0.098244,0.901756
8860,0.899218,0.100782
8861,0.006999,0.993001
8862,0.996242,0.003758
8863,0.747603,0.252397
8864,0.489217,0.510783
8865,0.993046,0.006954
8866,0.010047,0.989953
8867,0.987431,0.012569
8868,0.955650,0.044350
8869,0.225680,0.774320
8870,0.358230,0.641770
8871,0.804914,0.195086
8872,0.219747,0.780253
8873,0.006877,0.993123
8874,0.910495,0.089505
8875,0.010393,0.989607
8876,0.020564,0.979436
8877,0.000003,0.999997
8878,0.065625,0.934375
8879,0.718853,0.281147
8880,0.081816,0.918184
8881,0.473177,0.526823
8882,0.944097,0.055903
8883,0.519324,0.480676
8884,0.187554,0.812446
8885,0.900203,0.099797
8886,0.894233,0.105767
8887,0.311260,0.688740
8888,0.669449,0.330551
8889,0.990389,0.009611
8890,0.326107,0.673893
8891,0.045051,0.954949
8892,0.996118,0.003882
8893,0.000000,1.000000
8894,0.943946,0.056054
8895,0.793564,0.206436
8896,0.297479,0.702521
8897,0.162798,0.837202
8898,0.080065,0.919935
8899,0.975312,0.024688
8900,0.042009,0.957991
8901,0.876614,0.123386
8902,0.958900,0.041100
8903,0.919394,0.080606
8904,0.102813,0.897187
8905,0.000004,0.999996
8906,0.833699,0.166301
8907,0.688835,0.311165
8908,0.918770,0.081230
8909,0.999585,0.000415
8910,0.582231,0.417769
8911,0.129468,0.870532
8912,0.377128,0.622872
8913,0.633402,0.366598
8914,0.443469,0.556531
8915,0.029085,0.970915
8916,0.998880,0.001120
8917,0.974106,0.025894
8918,0.015545,0.984455
8919,0.999102,0.000898
8920,0.982019,0.017981
8921,0.578661,0.421339
8922,0.159604,0.840396
8923,0.064246,0.935754
8924,0.327457,0.672543
8925,0.575382,0.424618
8926,0.069739,0.930261
8927,0.016188,0.983812
8928,0.653888,0.346112
8929,0.394120,0.605880
8930,0.314713,0.685287
8931,0.010955,0.989045
8932,0.954156,0.045844
8933,0.228320,0.771680
8934,0.849842,0.150158
8935,0.986752,0.013248
8936,0.065215,0.934785
8937,0.714596,0.285404
8938,0.927084,0.072916
8939,0.998642,0.001358
8940,0.025187,0.974813
8941,0.071822,0.928178
8942,0.792139,0.207861
8943,0.090743,0.909257
8944,0.014017,0.985983
8945,0.734652,0.265348
