# Id,P[0],P[1]
7878,0.352082,0.647918
7879,0.905517,0.094483
7880,0.044659,0.955341
7881,0.976670,0.023330
7882,0.033980,0.966020
7883,0.205841,0.794159
7884,0.976870,0.023130
7885,0.939474,0.060526
7886,0.790537,0.209463
7887,0.215704,0.784296
7888,0.596922,0.403078
7889,0.107771,0.892229
7890,0.000016,0.999984
7891,0.991276,0.008724
7892,0.998004,0.001996
7893,0.361395,0.638605
7894,0.078478,0.921522
7895,0.704404,0.295596
7896,0.755957,0.244043
7897,0.071905,0.928095
7898,0.614018,0.385982
7899,0.898863,0.101137
7900,0.526415,0.473585
7901,0.822674,0.177326
7902,0.949553,0.050447
7903,0.131041,0.868959
7904,0.002738,0.997262
7905,0.953608,0.046392
7906,0.009285,0.990715
7907,0.035671,0.964329
7908,0.363500,0.636500
7909,0.993413,0.006587
7910,0.148195,0.851805
7911,0.924543,0.075457
7912,0.640321,0.359679
7913,0.009446,0.990554
7914,0.323289,0.676711
7915,0.006657,0.993343
7916,0.922890,0.077110
7917,0.265674,0.734326
7918,0.158368,0.841632
7919,0.367098,0.632902
7920,0.000011,0.999989
7921,0.009017,0.990983
7922,0.033462,0.966538
7923,0.361876,0.638124
7924,0.974971,0.025029
7925,0.999968,0.000032
7926,0.146279,0.853721
7927,0.132336,0.867664
7928,0.617177,0.382823
7929,0.355882,0.644118
7930,0.973649,0.026351
7931,0.966136,0.033864
7932,0.150802,0.849198
7933,0.176934,0.823066
7934,0.611093,0.388907
7935,0.243958,0.756042
7936,0.197204,0.802796
7937,0.000011,0.999989
7938,0.316307,0.683693
7939,0.067445,0.932555
7940,0.311329,0.688671
7941,0.281546,0.718454
7942,0.976873,0.023127
7943,0.714277,0.285723
7944,0.964476,0.035524
7945,0.158611,0.841389
7946,0.219274,0.780726
7947,0.040256,0.959744
7948,0.161221,0.838779
7949,0.198765,0.801235
7950,0.923021,0.076979
7951,0.320113,0.679887
7952,0.717027,0.282973
7953,0.276441,0.723559
7954,0.798672,0.201328
7955,0.989443,0.010557
7956,0.415167,0.584833
7957,0.185143,0.814857
7958,0.970504,0.029496
7959,0.487034,0.512966
7960,0.009454,0.990546
7961,0.819032,0.180968
7962,0.839553,0.160447
7963,0.727606,0.272394
7964,0.760778,0.239222
7965,0.208683,0.791317
7966,0.491394,0.508606
7967,0.434111,0.565889
7968,0.235341,0.764659
7969,0.984688,0.015312
7970,0.885149,0.114851
7971,0.939159,0.060841
7972,0.000000,1.000000
7973,0.971699,0.028301
7974,0.971591,0.028409
7975,0.795323,0.204677
7976,0.996782,0.003218
7977,0.015613,0.984387
7978,0.483654,0.516346
7979,0.076271,0.923729
7980,0.835390,0.164610
7981,0.367601,0.632399
7982,0.035486,0.964514
7983,0.938504,0.061496
7984,0.077303,0.922697
7985,0.146583,0.853417
7986,0.971152,0.028848
7987,0.903632,0.096368
7988,0.802102,0.197898
7989,0.592213,0.407787
7990,0.002752,0.997248
7991,0.367147,0.632853
7992,0.935732,0.064268
7993,0.033348,0.966652
7994,0.238633,0.761367
7995,0.324734,0.675266
7996,0.272858,0.727142
7997,0.670654,0.329346
7998,0.990329,0.009671
7999,0.166362,0.833638
8000,0.007315,0.992685
8001,0.994915,0.005085
8002,0.825273,0.174727
8003,0.090030,0.909970
8004,0.254648,0.745352
8005,0.051365,0.948635
8006,0.649909,0.350091
8007,0.988149,0.011851
8008,0.990978,0.009022
8009,0.237231,0.762769
8010,0.739503,0.260497
8011,0.913285,0.086715
8012,0.089124,0.910876
8013,0.184459,0.815541
8014,0.071147,0.928853
8015,0.953472,0.046528
8016,0.866485,0.133515
8017,0.706534,0.293466
8018,0.426059,0.573941
8019,0.378474,0.621526
8020,0.988152,0.011848
8021,0.998207,0.001793
8022,0.688128,0.311872
8023,0.131586,0.868414
8024,0.977183,0.022817
8025,0.029456,0.970544
8026,0.427430,0.572570
8027,0.457095,0.542905
8028,0.913322,0.086678
8029,0.740669,0.259331
8030,0.979699,0.020301
8031,0.037310,0.962690
8032,0.132048,0.867952
8033,0.076501,0.923499
8034,0.953068,0.046932
8035,0.890024,0.109976
8036,0.982728,0.017272
8037,0.153254,0.846746
8038,0.091637,0.908363
8039,0.806644,0.193356
8040,0.921139,0.078861
8041,0.947659,0.052341
8042,0.008655,0.991345
8043,0.336628,0.663372
8044,0.975074,0.024926
8045,0.858485,0.141515
8046,0.761452,0.238548
8047,0.059866,0.940134
8048,0.606633,0.393367
8049,0.987929,0.012071
8050,0.945554,0.054446
8051,0.080643,0.919357
8052,0.973702,0.026298
8053,0.647305,0.352695
8054,0.511448,0.488552
8055,0.156741,0.843259
8056,0.421018,0.578982
8057,0.068596,0.931404
8058,0.433149,0.566851
8059,0.068795,0.931205
8060,0.411855,0.588145
8061,0.705946,0.294054
8062,0.238859,0.761141
8063,0.916305,0.083695
8064,0.514638,0.485362
8065,0.013495,0.986505
8066,0.995653,0.004347
8067,0.963794,0.036206
8068,0.692900,0.307100
8069,0.512589,0.487411
8070,0.196309,0.803691
8071,0.104924,0.895076
8072,0.637864,0.362136
8073,0.476616,0.523384
8074,0.910718,0.089282
8075,0.055670,0.944330
8076,0.359082,0.640918
8077,0.996900,0.003100
8078,0.004388,0.995612
8079,0.044074,0.955926
8080,0.010410,0.989590
8081,0.275259,0.724741
8082,0.683264,0.316736
8083,0.188789,0.811211
8084,0.747868,0.252132
8085,0.243895,0.756105
8086,0.022603,0.977397
8087,0.182446,0.817554
8088,0.621735,0.378265
8089,0.015466,0.984534
8090,0.881722,0.118278
8091,0.617146,0.382854
8092,0.394901,0.605099
8093,0.219373,0.780627
8094,0.027651,0.972349
8095,0.929027,0.070973
8096,0.127717,0.872283
8097,0.350913,0.649087
8098,0.034699,0.965301
8099,0.984028,0.015972
8100,0.624961,0.375039
8101,0.999619,0.000381
8102,0.272821,0.727179
8103,0.998892,0.001108
8104,0.015612,0.984388
8105,0.229986,0.770014
8106,0.861873,0.138127
8107,0.330529,0.669471
8108,0.969486,0.030514
8109,0.564131,0.435869
8110,0.897588,0.102412
8111,0.911578,0.088422
8112,0.548400,0.451600
8113,0.994245,0.005755
8114,0.934266,0.065734
8115,0.008967,0.991033
8116,0.104028,0.895972
8117,0.392821,0.607179
8118,0.262945,0.737055
8119,0.772286,0.227714
8120,0.483024,0.516976
8121,0.086206,0.913794
8122,0.004543,0.995457
8123,0.565668,0.434332
8124,0.814471,0.185529
8125,0.106909,0.893091
8126,0.995240,0.004760
8127,0.013531,0.986469
8128,0.996906,0.003094
8129,0.221210,0.778790
8130,0.072946,0.927054
8131,0.999893,0.000107
8132,0.262572,0.737428
8133,0.107355,0.892645
8134,0.945536,0.054464
8135,0.047914,0.952086
8136,0.220202,0.779798
8137,0.111635,0.888365
8138,0.010589,0.989411
8139,0.924892,0.075108
8140,0.216787,0.783213
8141,0.314752,0.685248
8142,0.045255,0.954745
8143,0.026171,0.973829
8144,0.464646,0.535354
8145,0.941765,0.058235
8146,0.016995,0.983005
8147,0.215543,0.784457
8148,0.033953,0.966047
8149,0.307660,0.692340
8150,0.191938,0.808062
8151,0.998817,0.001183
8152,0.305890,0.694110
8153,0.531788,0.468212
8154,0.869573,0.130427
8155,0.999450,0.000550
8156,0.540173,0.459827
8157,0.040083,0.959917
8158,0.571314,0.428686
8159,0.488372,0.511628
8160,0.093487,0.906513
8161,0.974156,0.025844
8162,0.169089,0.830911
8163,0.347141,0.652859
8164,0.639606,0.360394
8165,0.999197,0.000803
8166,0.883776,0.116224
8167,0.017328,0.982672
8168,0.966052,0.033948
8169,0.007815,0.992185
8170,0.595119,0.404881
8171,0.940228,0.059772
8172,0.932372,0.067628
8173,0.356024,0.643976
8174,0.746893,0.253107
8175,0.900027,0.099973
8176,0.142815,0.857185
8177,0.937475,0.062525
8178,0.026432,0.973568
8179,0.144192,0.855808
8180,0.981391,0.018609
8181,0.234613,0.765387
8182,0.992827,0.007173
8183,0.077748,0.922252
8184,0.107187,0.892813
8185,0.519467,0.480533
8186,0.856915,0.143085
8187,0.604931,0.395069
8188,0.028713,0.971287
8189,0.098014,0.901986
8190,0.004873,0.995127
8191,0.136330,0.863670
8192,0.340173,0.659827
8193,0.269933,0.730067
8194,0.659255,0.340745
8195,0.822810,0.177190
8196,0.367849,0.632151
8197,0.448929,0.551071
8198,0.380182,0.619818
8199,0.015814,0.984186
8200,0.451306,0.548694
8201,0.102281,0.897719
8202,0.912027,0.087973
8203,0.633166,0.366834
8204,0.371243,0.628757
8205,0.021190,0.978810
8206,0.796783,0.203217
8207,0.226525,0.773475
8208,0.015939,0.984061
8209,0.981959,0.018041
8210,0.967917,0.032083
8211,0.649191,0.350809
8212,0.107324,0.892676
8213,0.121601,0.878399
8214,0.669974,0.330026
8215,0.988726,0.011274
8216,0.186148,0.813852
8217,0.963038,0.036962
8218,0.847906,0.152094
8219,0.059354,0.940646
8220,0.017041,0.982959
8221,0.919215,0.080785
8222,0.169179,0.830821
8223,0.020062,0.979938
8224,0.062060,0.937940
8225,0.470409,0.529591
8226,0.919149,0.080851
8227,0.231240,0.768760
8228,0.479722,0.520278
8229,0.198448,0.801552
8230,0.474550,0.525450
8231,0.951856,0.048144
8232,0.402354,0.597646
8233,0.042072,0.957928
8234,0.999162,0.000838
8235,0.133209,0.866791
8236,0.998444,0.001556
8237,0.000017,0.999983
8238,0.097393,0.902607
8239,0.958279,0.041721
8240,0.073927,0.926073
8241,0.138570,0.861430
8242,0.485720,0.514280
8243,0.005544,0.994456
8244,0.283656,0.716344
8245,0.005741,0.994259
8246,0.318996,0.681004
8247,0.424168,0.575832
8248,0.824265,0.175735
8249,0.998557,0.001443
8250,0.029779,0.970221
8251,0.092372,0.907628
8252,0.067943,0.932057
8253,0.903464,0.096536
8254,0.576428,0.423572
8255,0.970338,0.029662
8256,0.818509,0.181491
8257,0.993683,0.006317
8258,0.044957,0.955043
8259,0.281883,0.718117
8260,0.005370,0.994630
8261,0.490778,0.509222
8262,0.088941,0.911059
8263,0.620382,0.379618
8264,0.000010,0.999990
8265,0.945092,0.054908
8266,0.028798,0.971202
8267,0.012270,0.987730
8268,0.077122,0.922878
8269,0.019889,0.980111
8270,0.919864,0.080136
8271,0.070284,0.929716
8272,0.220748,0.779252
8273,0.585000,0.415000
8274,0.098282,0.901718
8275,0.000009,0.999991
8276,0.939641,0.060359
8277,0.952673,0.047327
8278,0.957204,0.042796
8279,0.009464,0.990536
8280,0.849169,0.150831
8281,0.964153,0.035847
8282,0.005383,0.994617
8283,0.164539,0.835461
8284,0.544911,0.455089
8285,0.004317,0.995683
8286,0.999786,0.000214
8287,0.110975,0.889025
8288,0.225262,0.774738
8289,0.927976,0.072024
8290,0.156276,0.843724
8291,0.013958,0.986042
8292,0.680636,0.319364
8293,0.707736,0.292264
8294,0.081767,0.918233
8295,0.206624,0.793376
8296,0.837107,0.162893
8297,0.245783,0.754217
8298,0.022792,0.977208
8299,0.269273,0.730727
8300,0.993204,0.006796
8301,0.632981,0.367019
8302,0.033545,0.966455
8303,0.656807,0.343193
8304,0.519954,0.480046
8305,0.974495,0.025505
8306,0.985663,0.014337
8307,0.010233,0.989767
8308,0.892987,0.107013
8309,0.119627,0.880373
8310,0.227742,0.772258
8311,0.251320,0.748680
8312,0.637970,0.362030
8313,0.000001,0.999999
8314,0.072833,0.927167
8315,0.353175,0.646825
8316,0.151381,0.848619
8317,0.677063,0.322937
8318,0.671443,0.328557
8319,0.066587,0.933413
8320,0.030208,0.969792
8321,0.610324,0.389676
8322,0.766131,0.233869
8323,0.887917,0.112083
8324,0.562263,0.437737
8325,0.405753,0.594247
8326,0.386259,0.613741
8327,0.149965,0.850035
8328,0.934367,0.065633
8329,0.238628,0.761372
8330,0.695600,0.304400
8331,0.108026,0.891974
8332,0.826790,0.173210
8333,0.898100,0.101900
8334,0.261824,0.738176
8335,0.040478,0.959522
8336,0.377857,0.622143
8337,0.065353,0.934647
8338,0.934519,0.065481
8339,0.506620,0.493380
8340,0.813949,0.186051
8341,0.217545,0.782455
8342,0.005328,0.994672
8343,0.109453,0.890547
8344,0.906174,0.093826
8345,0.714637,0.285363
8346,0.997248,0.002752
8347,0.017590,0.982410
8348,0.896928,0.103072
8349,0.062502,0.937498
8350,0.609474,0.390526
8351,0.993127,0.006873
8352,0.905897,0.094103
8353,0.435468,0.564532
8354,0.660301,0.339699
8355,0.303084,0.696916
8356,0.992097,0.007903
8357,0.039013,0.960987
8358,0.417889,0.582111
8359,0.061630,0.938370
8360,0.033014,0.966986
8361,0.221716,0.778284
8362,0.371563,0.628437
8363,0.671189,0.328811
8364,0.763654,0.236346
8365,0.618598,0.381402
8366,0.083553,0.916447
8367,0.257042,0.742958
8368,0.996250,0.003750
8369,0.955842,0.044158
8370,0.350323,0.649677
8371,0.915012,0.084988
8372,0.343578,0.656422
8373,0.019648,0.980352
8374,0.904670,0.095330
8375,0.309725,0.690275
8376,0.993268,0.006732
8377,0.534077,0.465923
8378,0.048600,0.951400
8379,0.072447,0.927553
8380,0.427133,0.572867
8381,0.993406,0.006594
8382,0.180940,0.819060
8383,0.868619,0.131381
8384,0.070342,0.929658
8385,0.107689,0.892311
8386,0.134019,0.865981
8387,0.978779,0.021221
8388,0.911595,0.088405
8389,0.729822,0.270178
8390,0.570168,0.429832
8391,0.035279,0.964721
8392,0.481483,0.518517
8393,0.076232,0.923768
8394,0.019226,0.980774
8395,0.121312,0.878688
8396,0.008697,0.991303
8397,0.999587,0.000413
8398,0.949753,0.050247
8399,0.097199,0.902801
8400,0.990557,0.009443
8401,0.547368,0.452632
8402,0.883916,0.116084
8403,0.000004,0.999996
8404,0.122420,0.877580
8405,0.737425,0.262575
8406,0.918520,0.081480
8407,0.615901,0.384099
8408,0.378921,0.621079
8409,0.006219,0.993781
8410,0.060938,0.939062
8411,0.437796,0.562204
8412,0.928761,0.071239
8413,0.800487,0.199513
8414,0.229496,0.770504
8415,0.075046,0.924954
8416,0.182231,0.817769
8417,0.524935,0.475065
8418,0.980954,0.019046
8419,0.997040,0.002960
8420,0.949342,0.050658
8421,0.352561,0.647439
8422,0.006079,0.993921
8423,0.978392,0.021608
8424,0.000007,0.999993
8425,0.284247,0.715753
8426,0.989115,0.010885
8427,0.356623,0.643377
8428,0.269284,0.730716
8429,0.999416,0.000584
8430,0.961046,0.038954
8431,0.054107,0.945893
8432,0.184988,0.815012
8433,0.898358,0.101642
8434,0.003837,0.996163
8435,0.936714,0.063286
8436,0.016601,0.983399
8437,0.976769,0.023231
8438,0.796794,0.203206
8439,0.003447,0.996553
8440,0.964249,0.035751
8441,0.749911,0.250089
8442,0.033343,0.966657
8443,0.900741,0.099259
8444,0.815090,0.184910
8445,0.123567,0.876433
8446,0.168051,0.831949
8447,0.622010,0.377990
8448,0.643883,0.356117
8449,0.398587,0.601413
8450,0.219219,0.780781
8451,0.982716,0.017284
8452,0.000001,0.999999
8453,0.500000,0.500000
8454,0.993797,0.006203
8455,0.969157,0.030843
8456,0.247458,0.752542
8457,0.999068,0.000932
8458,0.999774,0.000226
8459,0.306788,0.693212
8460,0.988868,0.011132
8461,0.212774,0.787226
8462,0.136940,0.863060
8463,0.097437,0.902563
8464,0.562558,0.437442
8465,0.812251,0.187749
8466,0.018491,0.981509
8467,0.689243,0.310757
8468,0.283300,0.716700
8469,0.035327,0.964673
8470,0.771403,0.228597
8471,0.917689,0.082311
8472,0.015182,0.984818
8473,0.811986,0.188014
8474,0.060167,0.939833
8475,0.997248,0.002752
8476,0.292187,0.707813
8477,0.018711,0.981289
8478,0.264238,0.735762
8479,0.567679,0.432321
8480,0.615584,0.384416
8481,0.967423,0.032577
8482,0.771632,0.228368
8483,0.379640,0.620360
8484,0.669979,0.330021
8485,0.016553,0.983447
8486,0.921730,0.078270
8487,0.749890,0.250110
8488,0.841680,0.158320
8489,0.966582,0.033418
8490,0.958894,0.041106
8491,0.283670,0.716330
8492,0.835784,0.164216
8493,0.100281,0.899719
8494,0.228657,0.771343
8495,0.500000,0.500000
8496,0.911062,0.088938
8497,0.597729,0.402271
8498,0.006272,0.993728
8499,0.174458,0.825542
8500,0.019752,0.980248
8501,0.090620,0.909380
8502,0.995027,0.004973
8503,0.020829,0.979171
8504,0.970273,0.029727
8505,0.965465,0.034535
8506,0.993329,0.006671
8507,0.524088,0.475912
8508,0.037547,0.962453
8509,0.708039,0.291961
8510,0.137474,0.862526
8511,0.020328,0.979672
8512,0.962068,0.037932
8513,0.003040,0.996960
8514,0.796463,0.203537
8515,0.203634,0.796366
8516,0.182686,0.817314
8517,0.926459,0.073541
8518,0.367495,0.632505
8519,0.006596,0.993404
8520,0.998805,0.001195
8521,0.052020,0.947980
8522,0.339315,0.660685
8523,0.756150,0.243850
8524,0.309295,0.690705
8525,0.988250,0.011750
8526,0.255471,0.744529
8527,0.854974,0.145026
8528,0.210820,0.789180
8529,0.834155,0.165845
8530,0.297500,0.702500
8531,0.776488,0.223512
8532,0.986454,0.013546
8533,0.432013,0.567987
8534,0.348189,0.651811
8535,0.786777,0.213223
8536,0.965131,0.034869
8537,0.809488,0.190512
8538,0.994639,0.005361
8539,0.062381,0.937619
8540,0.973836,0.026164
8541,0.794048,0.205952
8542,0.632382,0.367618
8543,0.435474,0.564526
8544,0.622961,0.377039
8545,0.150675,0.849325
8546,0.250175,0.749825
8547,0.115457,0.884543
8548,0.873389,0.126611
8549,0.654192,0.345808
8550,0.992728,0.007272
8551,0.178495,0.821505
8552,0.260667,0.739333
8553,0.861072,0.138928
8554,0.684427,0.315573
8555,0.395949,0.604051
8556,0.104874,0.895126
8557,0.919082,0.080918
8558,0.659266,0.340734
8559,0.000000,1.000000
8560,0.446690,0.553310
8561,0.021615,0.978385
8562,0.000005,0.999995
8563,0.698053,0.301947
8564,0.899468,0.100532
8565,0.272113,0.727887
8566,0.116279,0.883721
8567,0.034570,0.965430
8568,0.047036,0.952964
8569,0.919631,0.080369
8570,0.104537,0.895463
8571,0.883043,0.116957
8572,0.321556,0.678444
8573,0.981897,0.018103
8574,0.138885,0.861115
8575,0.027629,0.972371
8576,0.000007,0.999993
8577,0.019263,0.980737
8578,0.000000,1.000000
8579,0.657233,0.342767
8580,0.906809,0.093191
8581,0.323987,0.676013
8582,0.978743,0.021257
8583,0.749487,0.250513
8584,0.113000,0.887000
8585,0.383956,0.616044
8586,0.998405,0.001595
8587,0.896353,0.103647
8588,0.806691,0.193309
8589,0.023976,0.976024
8590,0.121372,0.878628
8591,0.979552,0.020448
8592,0.999573,0.000427
8593,0.125143,0.874857
8594,0.202951,0.797049
8595,0.000002,0.999998
8596,0.566176,0.433824
8597,0.043632,0.956368
8598,0.300417,0.699583
8599,0.885645,0.114355
8600,0.791160,0.208840
8601,0.140414,0.859586
8602,0.908232,0.091768
8603,0.598361,0.401639
8604,0.255197,0.744803
8605,0.854145,0.145855
8606,0.156687,0.843313
8607,0.080374,0.919626
8608,0.005552,0.994448
8609,0.935809,0.064191
8610,0.000000,1.000000
8611,0.000008,0.999992
8612,0.981666,0.018334
8613,0.988609,0.011391
8614,0.201087,0.798913
8615,0.993041,0.006959
8616,0.868829,0.131171
8617,0.994161,0.005839
8618,0.911651,0.088349
8619,0.025188,0.974812
8620,0.751399,0.248601
8621,0.509947,0.490053
8622,0.074308,0.925692
8623,0.074181,0.925819
8624,0.025087,0.974913
8625,0.234210,0.765790
8626,0.946600,0.053400
8627,0.278885,0.721115
8628,0.447327,0.552673
8629,0.049765,0.950235
8630,0.795666,0.204334
8631,0.864314,0.135686
8632,0.008743,0.991257
8633,0.470905,0.529095
8634,0.000001,0.999999
8635,0.000000,1.000000
8636,0.773916,0.226084
8637,0.959969,0.040031
8638,0.505199,0.494801
8639,0.165375,0.834625
8640,0.991511,0.008489
8641,0.091407,0.908593
8642,0.833639,0.166361
8643,0.931858,0.068142
8644,0.728057,0.271943
8645,0.982653,0.017347
8646,0.864887,0.135113
8647,0.051234,0.948766
8648,0.887125,0.112875
8649,0.614701,0.385299
8650,0.887417,0.112583
8651,0.999550,0.000450
8652,0.364557,0.635443
8653,0.030062,0.969938
8654,0.031182,0.968818
8655,0.243388,0.756612
8656,0.290948,0.709052
8657,0.941407,0.058593
8658,0.569671,0.430329
8659,0.241793,0.758207
8660,0.097251,0.902749
8661,0.448888,0.551112
8662,0.108892,0.891108
8663,0.388947,0.611053
8664,0.045224,0.954776
8665,0.671126,0.328874
8666,0.438468,0.561532
8667,0.604032,0.395968
8668,0.946801,0.053199
8669,0.235626,0.764374
8670,0.247034,0.752966
8671,0.022806,0.977194
8672,0.018123,0.981877
8673,0.175507,0.824493
8674,0.002909,0.997091
8675,0.899261,0.100739
8676,0.013092,0.986908
8677,0.921936,0.078064
8678,0.169763,0.830237
8679,0.997087,0.002913
8680,0.369535,0.630465
8681,0.003429,0.996571
8682,0.201649,0.798351
8683,0.859409,0.140591
8684,0.621383,0.378617
8685,0.856615,0.143385
8686,0.960199,0.039801
8687,0.195027,0.804973
8688,0.093419,0.906581
8689,0.664651,0.335349
8690,0.958550,0.041450
8691,0.004885,0.995115
8692,0.561756,0.438244
8693,0.719035,0.280965
8694,0.990448,0.009552
8695,0.789395,0.210605
8696,0.574294,0.425706
8697,0.312225,0.687775
8698,0.946080,0.053920
8699,0.692155,0.307845
8700,0.995381,0.004619
8701,0.952181,0.047819
8702,0.006084,0.993916
8703,0.978343,0.021657
8704,0.383835,0.616165
8705,0.000004,0.999996
8706,0.085672,0.914328
8707,0.998444,0.001556
8708,0.852709,0.147291
8709,0.780902,0.219098
8710,0.625523,0.374477
8711,0.998063,0.001937
8712,0.997362,0.002638
8713,0.710698,0.289302
8714,0.848582,0.151418
8715,0.885323,0.114677
8716,0.101472,0.898528
8717,0.004000,0.996000
8718,0.014915,0.985085
8719,0.443501,0.556499
8720,0.814777,0.185223
8721,0.575770,0.424230
8722,0.013337,0.986663
8723,0.021884,0.978116
8724,0.036000,0.964000
8725,0.712465,0.287535
8726,0.009647,0.990353
8727,0.996042,0.003958
8728,0.881324,0.118676
8729,0.537370,0.462630
8730,0.100861,0.899139
8731,0.698207,0.301793
8732,0.057399,0.942601
8733,0.006772,0.993228
8734,0.892156,0.107844
8735,0.442349,0.557651
8736,0.550080,0.449920
8737,0.610225,0.389775
8738,0.018740,0.981260
8739,0.997236,0.002764
8740,0.199729,0.800271
8741,0.162362,0.837638
8742,0.444947,0.555053
8743,0.000003,0.999997
8744,0.409624,0.590376
8745,0.984278,0.015722
8746,0.012453,0.987547
8747,0.422225,0.577775
8748,0.652658,0.347342
8749,0.134280,0.865720
8750,0.792645,0.207355
8751,0.310473,0.689527
8752,0.165584,0.834416
8753,0.999222,0.000778
8754,0.984768,0.015232
8755,0.304563,0.695437
8756,0.871718,0.128282
8757,0.017575,0.982425
8758,0.276174,0.723826
8759,0.992969,0.007031
8760,0.252084,0.747916
8761,0.951421,0.048579
8762,0.007380,0.992620
8763,0.463110,0.536890
8764,0.022385,0.977615
8765,0.343501,0.656499
8766,0.078373,0.921627
8767,0.081848,0.918152
8768,0.166732,0.833268
8769,0.227182,0.772818
8770,0.744367,0.255633
8771,0.319102,0.680898
8772,0.990860,0.009140
8773,0.059848,0.940152
8774,0.065234,0.934766
8775,0.033302,0.966698
8776,0.944320,0.055680
8777,0.026879,0.973121
8778,0.038023,0.961977
8779,0.928250,0.071750
8780,0.037883,0.962117
8781,0.337573,0.662427
8782,0.276609,0.723391
8783,0.806432,0.193568
8784,0.115155,0.884845
8785,0.480083,0.519917
8786,0.100897,0.899103
8787,0.478579,0.521421
8788,0.156526,0.843474
8789,0.463335,0.536665
8790,0.981544,0.018456
8791,0.125079,0.874921
8792,0.924368,0.075632
8793,0.395882,0.604118
8794,0.968697,0.031303
8795,0.372000,0.628000
8796,0.764332,0.235668
8797,0.970398,0.029602
8798,0.109014,0.890986
8799,0.585382,0.414618
8800,0.950333,0.049667
8801,0.515788,0.484212
8802,0.017075,0.982925
8803,0.974690,0.025310
8804,0.995635,0.004365
8805,0.570821,0.429179
8806,0.906835,0.093165
8807,0.014304,0.985696
8808,0.005390,0.994610
8809,0.016938,0.983062
8810,0.082457,0.917543
8811,0.790819,0.209181
8812,0.063890,0.936110
8813,0.358954,0.641046
8814,0.999940,0.000060
8815,0.997136,0.002864
8816,0.885707,0.114293
8817,0.021798,0.978202
8818,0.509660,0.490340
8819,0.310686,0.689314
8820,0.009051,0.990949
8821,0.966180,0.033820
8822,0.123184,0.876816
8823,0.007448,0.992552
8824,0.126137,0.873863
8825,0.812727,0.187273
8826,0.107795,0.892205
8827,0.947122,0.052878
8828,0.102385,0.897615
8829,0.958242,0.041758
8830,0.796388,0.203612
8831,0.206244,0.793756
8832,0.085770,0.914230
8833,0.976148,0.023852
8834,0.845445,0.154555
8835,0.940271,0.059729
8836,0.999125,0.000875
8837,0.208427,0.791573
8838,0.947390,0.052610
8839,0.696042,0.303958
8840,0.045568,0.954432
8841,0.998332,0.001668
8842,0.681589,0.318411
8843,0.251448,0.748552
8844,0.338166,0.661834
8845,0.240012,0.759988
8846,0.578707,0.421293
8847,0.518291,0.481709
8848,0.955881,0.044119
8849,0.925322,0.074678
8850,0.006246,0.993754
8851,0.996110,0.003890
8852,0.359205,0.640795
8853,0.894006,0.105994
8854,0.189188,0.810812
8855,0.967195,0.032805
8856,0.188793,0.811207
8857,0.012662,0.987338
8858,0.047992,0.952008
8859,0.076313,0.923687
8860,0.751145,0.248855
8861,0.007896,0.992104
8862,0.993474,0.006526
8863,0.681542,0.318458
8864,0.478077,0.521923
8865,0.975493,0.024507
8866,0.003376,0.996624
8867,0.992158,0.007842
8868,0.972569,0.027431
8869,0.133118,0.866882
8870,0.310388,0.689612
8871,0.645164,0.354836
8872,0.410322,0.589678
8873,0.007252,0.992748
8874,0.949838,0.050162
8875,0.008968,0.991032
8876,0.031735,0.968265
8877,0.003139,0.996861
8878,0.024026,0.975974
8879,0.656506,0.343494
8880,0.108936,0.891064
8881,0.421824,0.578176
8882,0.869370,0.130630
8883,0.480104,0.519896
8884,0.180833,0.819167
8885,0.746664,0.253336
8886,0.909530,0.090470
8887,0.316153,0.683847
8888,0.791529,0.208471
8889,0.998217,0.001783
8890,0.361900,0.638100
8891,0.083189,0.916811
8892,0.978967,0.021033
8893,0.000002,0.999998
8894,0.846744,0.153256
8895,0.854113,0.145887
8896,0.092257,0.907743
8897,0.188048,0.811952
8898,0.049935,0.950065
8899,0.975347,0.024653
8900,0.007442,0.992558
8901,0.301209,0.698791
8902,0.927545,0.072455
8903,0.859898,0.140102
8904,0.162077,0.837923
8905,0.007889,0.992111
8906,0.866476,0.133524
8907,0.647671,0.352329
8908,0.878725,0.121275
8909,0.999079,0.000921
8910,0.596686,0.403314
8911,0.192457,0.807543
8912,0.445548,0.554452
8913,0.436666,0.563334
8914,0.611422,0.388578
8915,0.038789,0.961211
8916,0.999684,0.000316
8917,0.951427,0.048573
8918,0.012573,0.987427
8919,0.998561,0.001439
8920,0.980929,0.019071
8921,0.379594,0.620406
8922,0.105129,0.894871
8923,0.181134,0.818866
8924,0.296297,0.703703
8925,0.634878,0.365122
8926,0.064709,0.935291
8927,0.047918,0.952082
8928,0.695693,0.304307
8929,0.421231,0.578769
8930,0.233297,0.766703
8931,0.013008,0.986992
8932,0.979456,0.020544
8933,0.401570,0.598430
8934,0.774104,0.225896
8935,0.987819,0.012181
8936,0.067276,0.932724
8937,0.614679,0.385321
8938,0.754037,0.245963
8939,0.994904,0.005096
8940,0.102409,0.897591
8941,0.060451,0.939549
8942,0.886265,0.113735
8943,0.036040,0.963960
8944,0.014752,0.985248
8945,0.580889,0.419111
8946,0.995771,0.004229
8947,0.054843,0.945157
8948,0.159866,0.840134
8949,0.004486,0.995514
8950,0.425753,0.574247
8951,0.458683,0.541317
8952,0.060477,0.939523
